geocode,week,lightgbm_predict,actual
3300951,201940,0.0,0
3300951,201941,0.0,0
3300951,201942,0.0,0
3300951,201943,0.0,0
3300951,201944,0.0037511433796950655,0
3300951,201945,0.0,0
3300951,201946,0.0,0
3300951,201947,0.0,0
3300951,201948,0.0,0
3300951,201949,0.04590605319836527,0
3300951,201950,0.2008879191005768,0
3300951,201951,0.1611658692371698,0
3300951,201952,0.1666769527679115,0
3301009,201901,4.578521539294446,1
3301009,201902,3.963300840312094,2
3301009,201903,2.4704477989277507,1
3301009,201904,5.651108140150129,4
3301009,201905,7.242255886361052,4
3301009,201906,4.1717534786554005,3
3301009,201907,4.881620659080351,0
3301009,201908,4.484046937989611,5
3301009,201909,3.5412854018632345,3
3301009,201910,5.5493067197315575,6
3301009,201911,4.657620392811598,12
3301009,201912,7.136341931095689,39
3301009,201913,13.828191591392546,39
3301009,201914,34.07911481487435,8
3301009,201915,35.70473868742017,4
3301009,201916,16.386443007123184,6
3301009,201917,5.863394375871582,5
3301009,201918,5.376128573938882,2
3301009,201919,5.633064831835199,1
3301009,201920,4.158893263126032,4
3301009,201921,2.7647582207971944,2
3301009,201922,3.401310447197364,4
3301009,201923,3.585674665321136,1
3301009,201924,4.0720517315309905,1
3301009,201925,3.784519698556018,0
3301009,201926,2.466126058771895,3
3301009,201927,2.496589135772208,0
3301009,201928,2.9631894327522907,0
3301009,201929,3.049763194239574,0
3301009,201930,1.7788171555766716,0
3301009,201931,1.5102737538222222,0
3301009,201932,1.5102737538222222,0
3301009,201933,1.5058177523685004,0
3301009,201934,1.4606275183273105,1
3301009,201935,1.4606275183273105,0
3301009,201936,2.058908363541562,1
3301009,201937,1.7409812330486858,0
3301009,201938,2.4954649766765833,0
3301009,201939,1.7479857821003648,0
3301009,201940,1.4997055313703669,0
3301009,201941,1.528490510332368,1
3301009,201942,1.5450170794048823,0
3301009,201943,2.2845409850483165,0
3301009,201944,1.7767707610623589,1
3301009,201945,3.632164335609918,0
3301009,201946,2.161040292725584,0
3301009,201947,1.8841660628830432,1
3301009,201948,1.7236978719267881,0
3301009,201949,2.955490949275486,1
3301009,201950,2.8861247979410436,1
3301009,201951,3.2405020765617785,0
3301009,201952,3.42138504251421,2
3301108,201901,0.6684512767059054,0
3301108,201902,0.12196364763667589,0
3301108,201903,0.3051871505988899,0
3301108,201904,0.6896148016655061,0
3301108,201905,0.5659599072504982,0
3301108,201906,0.14144815529021315,0
3301108,201907,0.12370359538572728,0
3301108,201908,0.4605087077593346,0
3301108,201909,0.2707405456566043,0
3301108,201910,0.592103897742625,0
3301108,201911,0.3035788226845533,1
3301108,201912,0.6450376621776783,0
3301108,201913,2.537805447401592,0
3301108,201914,0.9026642112889505,0
3301108,201915,0.9506890089161679,0
3301108,201916,1.187006196519306,1
3301108,201917,0.28523439450295385,0
3301108,201918,0.7267298818084029,3
3301108,201919,0.6759633857670977,2
3301108,201920,2.792047688833236,0
3301108,201921,1.7626222980339747,0
3301108,201922,0.7924090029322066,0
3301108,201923,0.21065055031261082,1
3301108,201924,0.45228180585205635,0
3301108,201925,0.6127703321033167,0
3301108,201926,0.36733071984541255,0
3301108,201927,0.6564492654897478,0
3301108,201928,0.1496536212963555,0
3301108,201929,0.4715980461301825,0
3301108,201930,0.40010281451335317,0
3301108,201931,0.1496536212963555,0
3301108,201932,0.13841814557172327,0
3301108,201933,0.12942817348324454,0
3301108,201934,0.06377101161287158,0
3301108,201935,0.06377101161287158,0
3301108,201936,0.05389278276661713,0
3301108,201937,0.05389278276661713,0
3301108,201938,0.07742390089081397,1
3301108,201939,0.07742390089081397,0
3301108,201940,0.556682916338314,0
3301108,201941,0.33069985385462886,0
3301108,201942,0.11962045221315876,0
3301108,201943,0.30993623029238293,0
3301108,201944,0.10620887985281158,0
3301108,201945,0.12196364763667589,0
3301108,201946,0.12196364763667589,0
3301108,201947,0.13537521999702307,0
3301108,201948,0.32569099807624724,0
3301108,201949,0.3690779552493808,0
3301108,201950,0.7961893142934855,0
3301108,201951,0.6995149761703097,0
3301108,201952,0.7796304750648737,0
3301157,201901,0.48207546361279086,0
3301157,201902,0.0,0
3301157,201903,0.0616932017651699,1
3301157,201904,0.16475744268061376,1
3301157,201905,0.5944423326594261,1
3301157,201906,0.6729236860054932,0
3301157,201907,0.6299548744319985,0
3301157,201908,0.15477044212736857,1
3301157,201909,0.06507993509346477,0
3301157,201910,0.7264618218786865,0
3301157,201911,0.31043843605020527,1
3301157,201912,0.25336497417389126,1
3301157,201913,1.1807504514104004,0
3301157,201914,1.011356788910188,3
3301157,201915,0.6194781934399742,0
3301157,201916,2.415647809328135,1
3301157,201917,1.0982399332853205,3
3301157,201918,0.4832359329746829,6
3301157,201919,1.8495336988201139,2
3301157,201920,2.4123987275405625,4
3301157,201921,2.4482198582303134,1
3301157,201922,2.108747412783071,3
3301157,201923,1.6141431561915027,2
3301157,201924,1.8006290347002931,1
3301157,201925,1.7852701579549013,0
3301157,201926,1.1855722869974379,4
3301157,201927,0.4966379925301254,2
3301157,201928,2.222114980730023,3
3301157,201929,2.292232888580884,1
3301157,201930,2.1261463543608805,2
3301157,201931,1.5020828105572512,1
3301157,201932,1.3028066816635224,1
3301157,201933,1.1293603295198587,1
3301157,201934,0.618288439378432,1
3301157,201935,0.618288439378432,1
3301157,201936,0.6084102105321811,3
3301157,201937,0.6084102105321811,2
3301157,201938,1.716502891311709,1
3301157,201939,1.723939596687302,1
3301157,201940,0.9995517282398758,1
3301157,201941,0.6611110066968315,0
3301157,201942,0.7173229641744108,2
3301157,201943,0.1903503206872017,0
3301157,201944,1.3355101326793921,0
3301157,201945,0.9182690921467476,0
3301157,201946,0.0,0
3301157,201947,0.0,0
3301157,201948,0.02458292604274348,1
3301157,201949,0.10673282226366965,0
3301157,201950,1.063579121418325,0
3301157,201951,0.5150435680316434,0
3301157,201952,0.3261377913356007,0
3301207,201901,0.518449221959429,0
3301207,201902,0.0,0
3301207,201903,0.05100623797770609,0
3301207,201904,0.33945134531127863,0
3301207,201905,0.2403921764292285,0
3301207,201906,0.0,0
3301207,201907,0.04924219784947326,0
3301207,201908,0.152593104042122,0
3301207,201909,0.016559633035420518,0
3301207,201910,0.270383126932213,0
3301207,201911,0.049397910063369466,1
3301207,201912,0.2948742058234508,2
3301207,201913,1.1871656863187532,0
3301207,201914,1.7065276722853824,0
3301207,201915,1.3652525081951055,3
3301207,201916,0.5856412123047967,1
3301207,201917,1.6899807557003221,0
3301207,201918,1.7036139757324875,2
3301207,201919,0.3680477820498851,0
3301207,201920,0.8389528647105493,0
3301207,201921,0.6510374964939878,1
3301207,201922,0.0,0
3301207,201923,0.48150787432018305,0
3301207,201924,0.3593545600787955,0
3301207,201925,0.0,0
3301207,201926,0.0,0
3301207,201927,0.3659518718131629,0
3301207,201928,0.0,0
3301207,201929,0.13608249385304205,0
3301207,201930,0.06458726223620914,0
3301207,201931,0.0,0
3301207,201932,0.0,0
3301207,201933,0.0,0
3301207,201934,0.0,0
3301207,201935,0.0,1
3301207,201936,0.0,0
3301207,201937,0.3261784055368011,1
3301207,201938,0.0723296878044053,0
3301207,201939,0.3270977292500916,0
3301207,201940,0.0723296878044053,0
3301207,201941,0.0,0
3301207,201942,0.0,0
3301207,201943,0.03334738888036881,0
3301207,201944,0.0,1
3301207,201945,0.0,0
3301207,201946,0.3634778372204863,1
3301207,201947,0.1702141470428522,0
3301207,201948,0.5202015333362695,0
3301207,201949,0.30084185889514714,0
3301207,201950,0.38420586221376496,0
3301207,201951,0.30151500077685967,0
3301207,201952,0.36764702298515317,0
3301306,201901,0.7175480210019529,0
3301306,201902,0.07955178299667409,0
3301306,201903,0.23113968216856406,0
3301306,201904,0.6571847600708907,0
3301306,201905,0.5651654694462067,1
3301306,201906,0.11668841775426486,1
3301306,201907,0.6950946495924128,0
3301306,201908,1.2289098389494448,1
3301306,201909,0.4646987665296969,0
3301306,201910,1.090423908116513,1
3301306,201911,0.49753704355765294,4
3301306,201912,1.1310425355207379,4
3301306,201913,3.471030819815123,6
3301306,201914,3.495039515817183,4
3301306,201915,4.420405581020482,9
3301306,201916,8.960518048451762,5
3301306,201917,4.491195806904905,7
3301306,201918,4.869797020657256,4
3301306,201919,4.3245129618930385,1
3301306,201920,2.985742999399587,1
3301306,201921,1.6822923012721276,0
3301306,201922,0.8546240226612802,0
3301306,201923,0.6721972686689419,1
3301306,201924,0.528587360052093,2
3301306,201925,0.7316148914574754,1
3301306,201926,1.5947655943387282,0
3301306,201927,2.0212336755722653,1
3301306,201928,0.4561439006849355,0
3301306,201929,0.915442148160448,0
3301306,201930,0.5859594637512586,0
3301306,201931,0.2316529266831182,3
3301306,201932,0.22041745095848597,0
3301306,201933,1.6518812194612735,0
3301306,201934,1.1777339792263248,0
3301306,201935,0.09845913897719782,0
3301306,201936,0.08858091013094693,0
3301306,201937,0.08858091013094693,1
3301306,201938,0.03501203625081217,0
3301306,201939,0.5468757509220055,1
3301306,201940,0.3526759112991158,2
3301306,201941,0.5540895187481851,4
3301306,201942,1.4920166198538674,4
3301306,201943,2.9388387760024024,4
3301306,201944,3.161198213906818,1
3301306,201945,3.1715808084714006,1
3301306,201946,2.150423284230815,1
3301306,201947,0.8934959453967544,0
3301306,201948,1.0383931094620884,0
3301306,201949,0.6279907351199405,0
3301306,201950,0.8313025819032589,0
3301306,201951,0.7486117204663572,0
3301306,201952,0.7708719285261552,0
3301405,201901,0.2626177649041068,0
3301405,201902,0.0,0
3301405,201903,0.10552089876030735,0
3301405,201904,0.18268541577221598,2
3301405,201905,0.08362624689016585,0
3301405,201906,1.2284946866899595,4
3301405,201907,0.8352988830700809,0
3301405,201908,2.979131014371685,4
3301405,201909,1.9867627277645497,2
3301405,201910,3.1960236276934815,3
3301405,201911,2.267936933420181,17
3301405,201912,2.944982518094193,20
3301405,201913,12.441224192242856,23
3301405,201914,18.843272523398046,19
3301405,201915,20.95561030861435,15
3301405,201916,20.014552164546974,3
3301405,201917,10.483838674782637,9
3301405,201918,4.106861659753058,1
3301405,201919,3.9964357835107585,1
3301405,201920,2.4509489591173192,0
3301405,201921,0.677014794696067,0
3301405,201922,0.18654596355127495,0
3301405,201923,0.03359609288493459,1
3301405,201924,0.08791127261315879,0
3301405,201925,0.47277014294237674,0
3301405,201926,0.2343704089418388,0
3301405,201927,0.30453727498462513,0
3301405,201928,0.009653432135415585,0
3301405,201929,0.1905971546356433,0
3301405,201930,0.11910192301881395,0
3301405,201931,0.009653432135415585,0
3301405,201932,0.0,0
3301405,201933,0.0,0
3301405,201934,0.0,0
3301405,201935,0.0,0
3301405,201936,0.0,0
3301405,201937,0.0,0
3301405,201938,0.0,0
3301405,201939,0.0,0
3301405,201940,0.0,0
3301405,201941,0.0,0
3301405,201942,0.0,0
3301405,201943,0.009687043680521867,0
3301405,201944,0.0,0
3301405,201945,0.045494448361832696,0
3301405,201946,0.0,0
3301405,201947,0.010313383522262853,0
3301405,201948,0.06841062303788092,0
3301405,201949,0.1505605192588071,0
3301405,201950,0.3782767307598647,0
3301405,201951,0.2955858693229594,0
3301405,201952,0.34406576442720294,0
3301504,201901,1.3599600951854462,0
3301504,201902,0.49384256931940484,0
3301504,201903,0.42672171466229614,0
3301504,201904,0.7699205571481897,0
3301504,201905,0.6392257844758156,0
3301504,201906,0.20584231877558778,1
3301504,201907,0.1951376371284681,1
3301504,201908,0.9986173293339853,1
3301504,201909,1.0988312497943582,0
3301504,201910,1.3310607284456744,0
3301504,201911,0.6430185537307196,1
3301504,201912,0.6752428953396965,1
3301504,201913,2.296309607533775,0
3301504,201914,1.4617996563826097,1
3301504,201915,1.041356114605776,0
3301504,201916,2.629373530156357,0
3301504,201917,0.553090514155798,3
3301504,201918,0.31338960843734753,0
3301504,201919,1.7644173065016382,1
3301504,201920,1.1456150683909563,0
3301504,201921,0.6008026238160937,0
3301504,201922,0.3427779202538126,1
3301504,201923,0.28208459205535164,2
3301504,201924,0.9773332879402119,0
3301504,201925,1.2729059827238878,0
3301504,201926,0.8510242786085911,0
3301504,201927,0.6713668926343601,0
3301504,201928,0.20580005702169046,0
3301504,201929,0.7224687466665181,0
3301504,201930,0.6509735150496887,0
3301504,201931,0.20580005702169046,0
3301504,201932,0.19456458129705823,1
3301504,201933,0.1855746092085795,0
3301504,201934,0.6074241905457498,0
3301504,201935,0.3526561491000635,0
3301504,201936,0.11828694625199532,0
3301504,201937,0.11828694625199532,0
3301504,201938,0.1418180643761886,0
3301504,201939,0.1418180643761886,0
3301504,201940,0.1418180643761886,0
3301504,201941,0.1706030433381862,0
3301504,201942,0.19105449395589957,0
3301504,201943,0.3397323920119213,0
3301504,201944,0.1706030433381862,1
3301504,201945,0.2364583334427195,0
3301504,201946,0.7075577101147523,0
3301504,201947,0.5142940199371182,0
3301504,201948,0.405587682116451,0
3301504,201949,0.4287925235872976,0
3301504,201950,0.8146750740506761,0
3301504,201951,0.7003486088234467,0
3301504,201952,0.7981162348220643,0
3301603,201901,0.08522647122761029,1
3301603,201902,0.0,0
3301603,201903,0.5255829118973985,0
3301603,201904,0.39061936206427816,0
3301603,201905,0.044555097497688934,0
3301603,201906,0.0,0
3301603,201907,0.0,0
3301603,201908,0.0,0
3301603,201909,0.0,0
3301603,201910,0.07030549325696711,0
3301603,201911,0.03913064776271824,0
3301603,201912,0.08138499978785774,0
3301603,201913,1.2352169937523882,1
3301603,201914,0.08138499978785774,0
3301603,201915,0.7149252238965182,0
3301603,201916,0.5891973439599738,0
3301603,201917,0.0,0
3301603,201918,0.0,0
3301603,201919,0.0,0
3301603,201920,0.0,2
3301603,201921,0.0,0
3301603,201922,0.9863367810501487,0
3301603,201923,0.6681491801779025,0
3301603,201924,0.0,0
3301603,201925,0.0,0
3301603,201926,0.0,0
3301603,201927,0.15246266577756984,0
3301603,201928,0.0,0
3301603,201929,0.09874023722629133,0
3301603,201930,0.02724500560946197,0
3301603,201931,0.0,0
3301603,201932,0.0,0
3301603,201933,0.0,0
3301603,201934,0.0,0
3301603,201935,0.0,0
3301603,201936,0.0,0
3301603,201937,0.0,0
3301603,201938,0.0,0
3301603,201939,0.0,0
3301603,201940,0.0,0
3301603,201941,0.0,0
3301603,201942,0.0,0
3301603,201943,0.0,0
3301603,201944,0.0,0
3301603,201945,0.0,0
3301603,201946,0.0,0
3301603,201947,0.0,0
3301603,201948,0.0,0
3301603,201949,0.03338691738001387,0
3301603,201950,0.1883687832822254,0
3301603,201951,0.1056779218453201,0
3301603,201952,0.1541578169495601,0
3301702,201901,12.360276672055068,5
3301702,201902,12.841237761402557,6
3301702,201903,9.65146779970386,9
3301702,201904,7.679489859295012,18
3301702,201905,12.392473084217228,8
3301702,201906,19.019126444363458,8
3301702,201907,12.485488316031164,7
3301702,201908,10.096482826943049,12
3301702,201909,8.263960113164623,17
3301702,201910,12.729567539427057,17
3301702,201911,19.78356240890153,14
3301702,201912,19.72502605072667,33
3301702,201913,14.019137741672717,28
3301702,201914,28.81731414650732,54
3301702,201915,21.000175503264355,55
3301702,201916,49.106001272200885,50
3301702,201917,47.598843346812906,44
3301702,201918,38.89961887150132,28
3301702,201919,34.202641043557854,38
3301702,201920,22.087281253737654,70
3301702,201921,22.877486657457244,40
3301702,201922,45.90733595649509,17
3301702,201923,29.183314483119556,27
3301702,201924,17.564093249467536,54
3301702,201925,17.38259754505085,47
3301702,201926,33.691927923098746,30
3301702,201927,34.95399110094867,12
3301702,201928,22.84476145018623,10
3301702,201929,12.014531466223739,8
3301702,201930,9.439837749921889,5
3301702,201931,6.865943190087211,9
3301702,201932,6.530407787452372,3
3301702,201933,5.374169680939719,16
3301702,201934,4.940301124078516,36
3301702,201935,9.057823234680427,11
3301702,201936,22.72127827647831,0
3301702,201937,12.133307580480194,2
3301702,201938,4.51009357030178,5
3301702,201939,2.90946937987362,0
3301702,201940,4.767130768664725,5
3301702,201941,3.7666738734092178,1
3301702,201942,4.475922913036694,17
3301702,201943,4.296313221702224,11
3301702,201944,16.373189405949358,6
3301702,201945,13.20063459856829,1
3301702,201946,9.427529972643445,6
3301702,201947,4.5644524953824295,5
3301702,201948,5.9722214402261855,5
3301702,201949,6.874660226887503,4
3301702,201950,7.111864474897827,4
3301702,201951,6.685136806182889,3
3301702,201952,5.839958669908103,9
3301801,201901,0.14533700916232917,1
3301801,201902,0.0,1
3301801,201903,1.0936401958353201,2
3301801,201904,1.4757509332814251,0
3301801,201905,1.8260563092908022,2
3301801,201906,0.7836114537205674,2
3301801,201907,1.3780368207011584,2
3301801,201908,2.025965212049453,4
3301801,201909,2.1301502665824543,1
3301801,201910,3.567561175099783,4
3301801,201911,2.5495323157532894,1
3301801,201912,3.0618295053330336,0
3301801,201913,2.8921166635659894,0
3301801,201914,0.39912208683384875,1
3301801,201915,0.24998220787738745,3
3301801,201916,1.614614520649905,2
3301801,201917,1.7153829784055823,3
3301801,201918,1.9686077498293528,1
3301801,201919,1.9122035220098361,0
3301801,201920,1.7878193533622664,2
3301801,201921,0.05089375351245096,0
3301801,201922,1.0063142283389332,2
3301801,201923,0.7030137177758675,1
3301801,201924,1.1713552323344665,1
3301801,201925,1.613173883317284,0
3301801,201926,1.2238365751680718,0
3301801,201927,0.3972852098799535,0
3301801,201928,0.0,0
3301801,201929,0.09874023722629133,0
3301801,201930,0.02724500560946197,0
3301801,201931,0.0,0
3301801,201932,0.0,0
3301801,201933,0.0,0
3301801,201934,0.0,0
3301801,201935,0.0,0
3301801,201936,0.0,0
3301801,201937,0.0,0
3301801,201938,0.0,0
3301801,201939,0.0,0
3301801,201940,0.0,0
3301801,201941,0.0,0
3301801,201942,0.0,0
3301801,201943,0.0,0
3301801,201944,0.0,0
3301801,201945,0.0,0
3301801,201946,0.0,0
3301801,201947,0.0,0
3301801,201948,0.0,0
3301801,201949,0.03338691738001387,0
3301801,201950,0.13579854969011151,0
3301801,201951,0.16578845978004253,0
3301801,201952,0.22678500868542883,0
3301850,201901,0.3978239550489633,0
3301850,201902,0.5598958817847439,0
3301850,201903,0.48643543237811926,0
3301850,201904,0.43373278865783504,1
3301850,201905,0.3516458356517518,0
3301850,201906,0.5482242571734481,0
3301850,201907,0.48792696533200797,0
3301850,201908,0.2859123481605437,0
3301850,201909,0.21992127602858247,1
3301850,201910,0.4811316679803106,1
3301850,201911,0.9354721243205546,0
3301850,201912,1.1933222908764272,1
3301850,201913,1.2978125136164458,1
3301850,201914,0.8925033127470634,2
3301850,201915,1.2788124675418722,1
3301850,201916,2.385098338800937,0
3301850,201917,1.261809324036978,0
3301850,201918,0.41617317479651206,0
3301850,201919,0.21104356091288423,0
3301850,201920,0.040415457680104794,1
3301850,201921,0.003625285196658723,0
3301850,201922,0.5332686823143931,0
3301850,201923,0.6235404073964581,0
3301850,201924,0.22311746275801525,0
3301850,201925,0.12729833499169274,0
3301850,201926,0.14070990735203992,0
3301850,201927,0.45694397331408965,1
3301850,201928,0.12578851252817813,0
3301850,201929,0.7553177173693122,0
3301850,201930,0.4258350329601228,0
3301850,201931,0.12578851252817813,0
3301850,201932,0.11455303680354945,0
3301850,201933,0.10556306471507071,0
3301850,201934,0.0,0
3301850,201935,0.0,0
3301850,201936,0.0,0
3301850,201937,0.0,0
3301850,201938,0.0,0
3301850,201939,0.010026293533204722,0
3301850,201940,0.19242328734842928,0
3301850,201941,0.03007292575534848,0
3301850,201942,0.04348449811569566,0
3301850,201943,0.16206947535832228,0
3301850,201944,0.061229058020181526,0
3301850,201945,0.04582769353921279,0
3301850,201946,0.04582769353921279,0
3301850,201947,0.05923926589956352,0
3301850,201948,0.1778242431421866,0
3301850,201949,0.23112200542642825,0
3301850,201950,0.4825931810630486,1
3301850,201951,0.41123552740931046,0
3301850,201952,1.1697752523076304,0
3301876,201901,0.49698804940321395,0
3301876,201902,0.14437777784004524,0
3301876,201903,0.324883673758368,0
3301876,201904,0.4512803532530647,0
3301876,201905,0.43491204580791987,0
3301876,201906,0.1659174795009868,0
3301876,201907,0.2825424270132828,0
3301876,201908,0.39482794491424755,1
3301876,201909,0.31575375328552013,1
3301876,201910,1.116545908828332,0
3301876,201911,1.1262001294284936,0
3301876,201912,0.803972912573176,2
3301876,201913,1.635331427363873,4
3301876,201914,1.8741777064793332,2
3301876,201915,3.8001530922094346,4
3301876,201916,5.904580325549858,3
3301876,201917,2.490582029217798,2
3301876,201918,2.6031995159172254,6
3301876,201919,2.1605891176093728,1
3301876,201920,3.1692846320260912,4
3301876,201921,2.251789338435735,0
3301876,201922,2.2290772651162882,3
3301876,201923,1.5826497157183752,6
3301876,201924,2.0728266633133217,5
3301876,201925,3.3440792801705967,28
3301876,201926,4.146260984151585,19
3301876,201927,9.659284672020148,27
3301876,201928,10.827738413192781,16
3301876,201929,11.180357688299019,9
3301876,201930,10.192041658349105,13
3301876,201931,5.685083094488576,24
3301876,201932,6.764911535764245,7
3301876,201933,10.12070526326217,10
3301876,201934,7.081725848825819,8
3301876,201935,5.189110173671292,3
3301876,201936,4.934901124500875,7
3301876,201937,3.7126777234345916,8
3301876,201938,3.2753892067866204,1
3301876,201939,4.807670860356971,5
3301876,201940,3.3704539739561454,4
3301876,201941,3.343423968422325,9
3301876,201942,4.246878601713647,5
3301876,201943,6.621265713717403,8
3301876,201944,5.899072712462534,8
3301876,201945,7.311228591529034,7
3301876,201946,8.191824632628817,2
3301876,201947,7.393990207103652,4
3301876,201948,3.7247608722873267,3
3301876,201949,3.7307315587804446,3
3301876,201950,3.799477509710268,1
3301876,201951,3.3661360883699096,0
3301876,201952,2.356234387848801,2
3301900,201901,11.97101402375935,7
3301900,201902,13.044938252226455,10
3301900,201903,10.882282615411214,8
3301900,201904,12.46602747075463,5
3301900,201905,16.0494346828824,7
3301900,201906,6.837736809032904,7
3301900,201907,6.898618476669178,25
3301900,201908,7.244772695103499,30
3301900,201909,23.52516348146498,19
3301900,201910,31.81324329139182,27
3301900,201911,24.41312434194297,21
3301900,201912,27.44889451303322,22
3301900,201913,23.252315463798826,40
3301900,201914,22.964530273844,46
3301900,201915,31.959448331443696,63
3301900,201916,50.1445599348493,54
3301900,201917,48.00103384723725,62
3301900,201918,42.72623606076666,52
3301900,201919,41.95802775413644,37
3301900,201920,36.49094403893412,35
3301900,201921,27.87854185979103,22
3301900,201922,26.332388631255736,28
3301900,201923,21.41890613629907,30
3301900,201924,21.5222730299486,15
3301900,201925,22.723832881002867,11
3301900,201926,15.109612124249573,17
3301900,201927,10.895670545274823,14
3301900,201928,14.490243188633855,12
3301900,201929,13.271136038146432,14
3301900,201930,10.14756740201141,13
3301900,201931,10.940298471394078,9
3301900,201932,9.75531156008883,8
3301900,201933,6.314368017015472,5
3301900,201934,5.84301365072097,12
3301900,201935,5.443323059712078,6
3301900,201936,8.478338096159472,7
3301900,201937,6.332600356042505,4
3301900,201938,5.198650000672352,5
3301900,201939,4.812409086829177,6
3301900,201940,4.800558197238747,6
3301900,201941,6.258026667887883,17
3301900,201942,6.574328152054825,11
3301900,201943,16.566203792869562,17
3301900,201944,13.101531592815265,18
3301900,201945,17.0694797742305,18
3301900,201946,18.012191096898377,18
3301900,201947,18.260741755741083,30
3301900,201948,18.920878933214944,28
3301900,201949,26.081542111656102,33
3301900,201950,29.84511085530785,15
3301900,201951,38.4527740428087,28
3301900,201952,23.910872910851115,19
3302007,201901,5.391770521025297,7
3302007,201902,4.262329848359645,1
3302007,201903,5.83458813511599,1
3302007,201904,3.6655202372517373,2
3302007,201905,1.2149392941559256,2
3302007,201906,1.6402313166187383,1
3302007,201907,2.068073662769475,4
3302007,201908,1.6088550964087034,10
3302007,201909,3.4434060872812786,21
3302007,201910,8.857283617286404,7
3302007,201911,23.119835652237676,8
3302007,201912,12.329605895951893,4
3302007,201913,7.936622880955261,3
3302007,201914,5.44438288460643,8
3302007,201915,3.176176270852096,4
3302007,201916,5.742881047411878,3
3302007,201917,4.04477093021076,10
3302007,201918,2.739067131331254,9
3302007,201919,6.223336213052601,4
3302007,201920,5.7820404474240625,6
3302007,201921,3.8039040633178622,10
3302007,201922,3.385725490292618,1
3302007,201923,7.213045579413659,3
3302007,201924,3.869787495352913,3
3302007,201925,1.9740362249790486,2
3302007,201926,2.4063103901867287,3
3302007,201927,2.5653518613304023,0
3302007,201928,2.3374744295994425,2
3302007,201929,1.6425823319498143,0
3302007,201930,2.044464345253484,2
3302007,201931,0.9794005201250968,0
3302007,201932,1.519542763468909,0
3302007,201933,0.9547190708582711,0
3302007,201934,0.16881794484012147,0
3302007,201935,0.16881794484012147,0
3302007,201936,0.15893971599387058,0
3302007,201937,0.15893971599387058,0
3302007,201938,0.10537084211373582,0
3302007,201939,0.2014732759109883,0
3302007,201940,0.23532167161155826,0
3302007,201941,0.12040889516201148,1
3302007,201942,0.13382046752235865,0
3302007,201943,0.6537538681349844,0
3302007,201944,0.38786868073732705,0
3302007,201945,0.13616366294587579,0
3302007,201946,0.13616366294587579,0
3302007,201947,0.16722736241028002,0
3302007,201948,0.23236448018326428,0
3302007,201949,0.29772299574736394,0
3302007,201950,0.38766667178576597,1
3302007,201951,0.396424517026599,0
3302007,201952,1.1967219760094956,1
3302056,201901,0.31516764143350784,0
3302056,201902,0.03365381189164296,1
3302056,201903,0.1809483815377284,1
3302056,201904,0.783764811270327,1
3302056,201905,0.8848608610928324,0
3302056,201906,0.725525691534898,2
3302056,201907,0.19942120653610118,0
3302056,201908,1.427212851834195,1
3302056,201909,1.1115589090728086,5
3302056,201910,0.7756690269605855,1
3302056,201911,3.7399180335013362,3
3302056,201912,2.5832817672452606,2
3302056,201913,2.933223840880082,1
3302056,201914,2.444043258110515,5
3302056,201915,1.6132210470821882,1
3302056,201916,4.254572580585592,4
3302056,201917,1.9520879695677316,0
3302056,201918,2.1948685473745044,1
3302056,201919,1.3645290019942422,0
3302056,201920,0.4960015170570031,0
3302056,201921,0.22560616029206315,2
3302056,201922,0.00602481051878101,1
3302056,201923,1.2617932128349167,0
3302056,201924,1.2189518132401957,1
3302056,201925,0.27145776322494086,3
3302056,201926,0.5739278252312552,1
3302056,201927,2.504057652683791,2
3302056,201928,1.568431742000378,2
3302056,201929,1.7611830079438242,0
3302056,201930,1.9377634624720947,0
3302056,201931,0.7401250231615712,1
3302056,201932,0.05595676131160232,0
3302056,201933,0.5262258046706272,0
3302056,201934,0.19334205862078946,1
3302056,201935,0.0,0
3302056,201936,0.43823187122022134,0
3302056,201937,0.18346382977453857,0
3302056,201938,0.002860991059502993,0
3302056,201939,0.0,0
3302056,201940,0.0,0
3302056,201941,0.00608636479911695,0
3302056,201942,0.026537815416830313,0
3302056,201943,0.036337196306387654,0
3302056,201944,0.01789904410777865,0
3302056,201945,0.08928632734892616,0
3302056,201946,0.03365381189164296,0
3302056,201947,0.05410526250935632,0
3302056,201948,0.09506077566374671,0
3302056,201949,0.22598800203622815,0
3302056,201950,0.4624622110795933,0
3302056,201951,0.34813574585236395,0
3302056,201952,0.42825124474693155,0
3302106,201901,0.21824938143955563,0
3302106,201902,0.0,0
3302106,201903,0.04963336443930544,0
3302106,201904,0.1383170323076648,0
3302106,201905,0.03925786342561466,2
3302106,201906,0.0,0
3302106,201907,1.0852448902969947,0
3302106,201908,0.9766745025830517,0
3302106,201909,0.053020097767600305,0
3302106,201910,0.18502427855859693,0
3302106,201911,0.04411983533463726,0
3302106,201912,0.24067148971466423,1
3302106,201913,1.381986829878059,0
3302106,201914,0.7320545630212116,0
3302106,201915,0.8039493855644295,0
3302106,201916,0.7160865189785532,4
3302106,201917,0.0026961241380369927,2
3302106,201918,1.9366698966517717,0
3302106,201919,2.178469511480788,0
3302106,201920,0.7002017213527587,0
3302106,201921,0.0,0
3302106,201922,0.0,0
3302106,201923,0.0,0
3302106,201924,0.05728981506232955,0
3302106,201925,0.0,1
3302106,201926,0.0,1
3302106,201927,0.775801944617303,0
