geocode,week,lightgbm_predict,actual
3300951,202018,0.0,0
3300951,202019,0.0,0
3300951,202020,0.12393566124894662,0
3300951,202021,0.0,0
3300951,202022,0.0,0
3300951,202023,0.0,0
3300951,202024,0.0,0
3300951,202025,0.0,0
3300951,202026,0.0,0
3300951,202027,0.0,0
3300951,202028,0.0,0
3300951,202029,0.0,0
3300951,202030,0.0,0
3300951,202031,0.0,0
3300951,202032,0.022034081241702808,0
3300951,202033,0.12802719819809738,0
3300951,202034,0.0,0
3300951,202035,0.0,0
3300951,202036,0.0,0
3300951,202037,0.0,0
3300951,202038,0.0,0
3300951,202039,0.0,0
3300951,202040,0.0,0
3300951,202041,0.0,0
3300951,202042,0.0,0
3300951,202043,0.0,0
3300951,202044,0.0,0
3300951,202045,0.0,0
3300951,202046,0.0,0
3300951,202047,0.0,0
3300951,202048,0.04911320765138427,0
3300951,202049,0.09567235498759885,0
3300951,202050,1.8239183881111636,0
3300951,202051,0.15836654572350994,0
3300951,202052,0.10652699187591708,0
3300951,202053,0.26150885777812505,0
3301009,202001,2.691930423240205,1
3301009,202002,6.931472166550066,0
3301009,202003,3.5199235557897914,0
3301009,202004,2.3053882751885517,1
3301009,202005,4.168621184209414,0
3301009,202006,2.6207765586569813,0
3301009,202007,2.2771757588541455,0
3301009,202008,1.9631331660821054,0
3301009,202009,1.5698481960535418,0
3301009,202010,2.009418675197331,0
3301009,202011,2.009418675197331,0
3301009,202012,1.973612343781646,2
3301009,202013,1.9651744027224183,0
3301009,202014,3.337660850618949,0
3301009,202015,2.2471057420635674,0
3301009,202016,1.9384313302926799,0
3301009,202017,1.4760709711405369,0
3301009,202018,1.894187057817767,0
3301009,202019,1.4595444020680226,0
3301009,202020,1.8288533883204714,0
3301009,202021,1.462175171014767,0
3301009,202022,1.4760709711405369,0
3301009,202023,1.894187057817767,2
3301009,202024,1.5813524873248213,0
3301009,202025,2.683104975985181,0
3301009,202026,2.650794622473139,0
3301009,202027,1.542274474281765,0
3301009,202028,1.464710661499879,0
3301009,202029,1.465656623066156,0
3301009,202030,1.465656623066156,0
3301009,202031,1.5143568969947871,0
3301009,202032,1.6162577557116684,0
3301009,202033,1.7698791698837688,1
3301009,202034,1.5134931651688959,0
3301009,202035,2.0487634316426977,0
3301009,202036,1.7143097320773073,0
3301009,202037,1.4615734798935875,0
3301009,202038,1.4262688370093706,0
3301009,202039,1.4606275183273105,0
3301009,202040,1.4163832458523977,0
3301009,202041,1.5049593922081748,0
3301009,202042,1.5365791383456546,0
3301009,202043,1.9188888936071926,0
3301009,202044,1.528490510332368,0
3301009,202045,1.5422217087307573,0
3301009,202046,1.58646598120567,0
3301009,202047,1.6237405237542752,0
3301009,202048,2.0583831795040126,0
3301009,202049,2.0141389070291,0
3301009,202050,2.648739126140761,0
3301009,202051,2.3939263536276023,0
3301009,202052,2.134138219864937,0
3301009,202053,1.9772183877127034,0
3301108,202001,0.8568102529710337,0
3301108,202002,0.5795288911819831,0
3301108,202003,0.31032262390180065,0
3301108,202004,0.6517814633949257,0
3301108,202005,0.7072669287695632,1
3301108,202006,0.6789955071845561,0
3301108,202007,1.1529206107894439,0
3301108,202008,0.7653693034066471,0
3301108,202009,0.2707405456566043,0
3301108,202010,0.6450376621776783,0
3301108,202011,0.6450376621776783,0
3301108,202012,0.6729481158115789,0
3301108,202013,0.6654208108419759,0
3301108,202014,0.5577267320251416,0
3301108,202015,0.26986602032850726,0
3301108,202016,0.48358682223405225,0
3301108,202017,0.11257074352778318,0
3301108,202018,0.46593469512999874,0
3301108,202019,0.0815070440633825,0
3301108,202020,0.6435289736921206,0
3301108,202021,0.40581283521832745,0
3301108,202022,0.09491861642372967,0
3301108,202023,0.46593469512999874,0
3301108,202024,0.0815070440633825,0
3301108,202025,0.05797592593918566,0
3301108,202026,0.06785415478543655,0
3301108,202027,0.06785415478543655,0
3301108,202028,0.06785415478543655,0
3301108,202029,0.13351131665581306,0
3301108,202030,0.13351131665581306,0
3301108,202031,0.1425012887442918,0
3301108,202032,0.3647206272231891,0
3301108,202033,0.4715980461301825,0
3301108,202034,0.18044726951153578,0
3301108,202035,0.1496536212963555,0
3301108,202036,0.13841814557172327,0
3301108,202037,0.16058430574807758,0
3301108,202038,0.15193005722755615,0
3301108,202039,0.06377101161287158,0
3301108,202040,0.10673982318636277,0
3301108,202041,0.1256465733021095,0
3301108,202042,0.2339469174403881,0
3301108,202043,0.4906365309194278,0
3301108,202044,0.13736501211764462,0
3301108,202045,0.12196364763667589,0
3301108,202046,0.16493245921017063,0
3301108,202047,0.27008483388855353,0
3301108,202048,0.5198028710636429,0
3301108,202049,0.6341293362908722,0
3301108,202050,0.8568102529710337,0
3301108,202051,0.7290722153834537,0
3301108,202052,0.30355974939104513,0
3301108,202053,0.8568102529710337,0
3301157,202001,0.36034875766826246,1
3301157,202002,0.19442852924272458,0
3301157,202003,0.555960005207556,0
3301157,202004,0.494597217274535,0
3301157,202005,0.3385292799314996,0
3301157,202006,0.24435400760727433,1
3301157,202007,0.25941236554686853,1
3301157,202008,0.657439100612379,3
3301157,202009,0.7524031750689701,0
3301157,202010,2.3943741577374134,0
3301157,202011,1.439342112438304,0
3301157,202012,0.1685946562809555,0
3301157,202013,0.24084832037275206,0
3301157,202014,0.13204930746751486,0
3301157,202015,0.043764312104919156,0
3301157,202016,0.10399320596208739,2
3301157,202017,0.0,1
3301157,202018,1.4069749411764256,3
3301157,202019,1.1607857030253328,0
3301157,202020,1.8767559604584,2
3301157,202021,1.2294206982481235,2
3301157,202022,1.0376106453623812,0
3301157,202023,1.5777300133409433,0
3301157,202024,0.5316932837460229,0
3301157,202025,0.0,2
3301157,202026,0.09036644818585415,0
3301157,202027,0.9887059812425605,0
3301157,202028,0.49768337730549206,1
3301157,202029,0.0,0
3301157,202030,0.48434316506437014,0
3301157,202031,0.17908123341746673,0
3301157,202032,0.0,0
3301157,202033,0.15354932437918123,0
3301157,202034,0.01700253201975599,0
3301157,202035,0.0,0
3301157,202036,0.0,0
3301157,202037,0.0,0
3301157,202038,0.0,0
3301157,202039,0.0,2
3301157,202040,0.0,1
3301157,202041,1.3345908089661052,0
3301157,202042,1.3961356533860823,0
3301157,202043,0.34280687556118394,0
3301157,202044,0.0,0
3301157,202045,0.0,0
3301157,202046,0.0,0
3301157,202047,0.0616932017651699,0
3301157,202048,0.24759212158999944,0
3301157,202049,0.2601087753911422,0
3301157,202050,0.3478321038671197,0
3301157,202051,0.25720644561364736,0
3301157,202052,0.016107164010193742,1
3301157,202053,0.1192494760648124,0
3301207,202001,0.4448268008913132,0
3301207,202002,0.2744126109784304,2
3301207,202003,0.31037585228152764,0
3301207,202004,1.6875050424674782,1
3301207,202005,1.5618839355281544,0
3301207,202006,0.8457259660087111,0
3301207,202007,0.5626312894802652,0
3301207,202008,0.22568973877570997,0
3301207,202009,0.016559633035420518,2
3301207,202010,0.2948742058234508,0
3301207,202011,1.5055725755686709,0
3301207,202012,1.2370784332000255,0
3301207,202013,0.3152573544877484,0
3301207,202014,0.23215900120387545,0
3301207,202015,0.015685107707323453,0
3301207,202016,0.15801909141278614,0
3301207,202017,0.0,0
3301207,202018,0.14036696430872908,0
3301207,202019,0.0,0
3301207,202020,0.13110665495328888,0
3301207,202021,0.0,0
3301207,202022,0.0,1
3301207,202023,0.14036696430872908,0
3301207,202024,0.33118087242266014,0
3301207,202025,0.07141036409111834,0
3301207,202026,0.0,0
3301207,202027,0.0,0
3301207,202028,0.0,0
3301207,202029,0.0,0
3301207,202030,0.0,0
3301207,202031,0.0,0
3301207,202032,0.029205074946045073,0
3301207,202033,0.13608249385304205,0
3301207,202034,0.0,0
3301207,202035,0.0,0
3301207,202036,0.0,0
3301207,202037,0.0,0
3301207,202038,0.0,0
3301207,202039,0.0,0
3301207,202040,0.0,0
3301207,202041,0.0,0
3301207,202042,0.0,0
3301207,202043,0.16506880009816172,0
3301207,202044,0.0,0
3301207,202045,0.0,0
3301207,202046,0.0,0
3301207,202047,0.015903921267366172,0
3301207,202048,0.21425391998329957,0
3301207,202049,0.2839658799366447,0
3301207,202050,0.47791545331674,0
3301207,202051,0.32403236173264105,0
3301207,202052,0.013354997039300542,0
3301207,202053,0.4271746737872597,0
3301306,202001,0.8742713934767536,0
3301306,202002,0.5610823262736382,0
3301306,202003,0.23627515547147482,0
3301306,202004,0.6016992946962567,0
3301306,202005,0.6571847600708907,0
3301306,202006,0.6289133384858836,1
3301306,202007,0.4898420931151364,0
3301306,202008,0.6147104574257405,0
3301306,202009,0.4646987665296969,1
3301306,202010,0.5949554934790093,0
3301306,202011,1.1310425355207379,0
3301306,202012,0.8328946377500088,0
3301306,202013,0.6153386421433069,0
3301306,202014,0.5392801671167966,0
3301306,202015,0.19581855189818143,0
3301306,202016,0.4651402573257073,0
3301306,202017,0.07015887888778138,2
3301306,202018,0.4651402573257073,2
3301306,202019,1.1779435556308506,3
3301306,202020,1.845764666151858,0
3301306,202021,1.863636838317575,0
3301306,202022,1.0978073070730225,4
3301306,202023,0.4651402573257073,0
3301306,202024,1.7221553987218279,0
3301306,202025,1.3105113597700502,0
3301306,202026,0.10254228214976635,0
3301306,202027,0.10254228214976635,0
3301306,202028,0.10254228214976635,1
3301306,202029,0.21551062204257576,0
3301306,202030,0.7139627643534219,0
3301306,202031,0.44490842496030325,0
3301306,202032,0.329305713805951,2
3301306,202033,0.43618313271294795,1
3301306,202034,1.4469014692953586,0
3301306,202035,1.3995885252863225,0
3301306,202036,0.44490842496030325,0
3301306,202037,0.24258361113484028,0
3301306,202038,0.2214708198805404,0
3301306,202039,0.09845913897719782,0
3301306,202040,0.14142795055069257,0
3301306,202041,0.1603347006664393,0
3301306,202042,0.17495780694965646,0
3301306,202043,0.4721899660110829,1
3301306,202044,0.11260527458169634,0
3301306,202045,0.5874964136361065,1
3301306,202046,0.3975569575509148,0
3301306,202047,0.7271494228680098,1
3301306,202048,0.7526019565835398,0
3301306,202049,0.7497350857772069,0
3301306,202050,1.0998443859683782,0
3301306,202051,0.7781689596795012,0
3301306,202052,0.31527962159508505,0
3301306,202053,0.4231947347009992,0
3301405,202001,0.3782767307598647,0
3301405,202002,0.2123565023343268,0
3301405,202003,0.12317302586436085,0
3301405,202004,0.28317222178565515,1
3301405,202005,0.3741093801271589,2
3301405,202006,0.796828022981316,2
3301405,202007,1.9073809795617684,0
3301405,202008,1.805081923287709,0
3301405,202009,0.9667980038758728,0
3301405,202010,0.23345960899491303,0
3301405,202011,0.2646157412597461,0
3301405,202012,0.2738867164299563,0
3301405,202013,0.2764284205684078,0
3301405,202014,0.17074440437533767,0
3301405,202015,0.07019976848992471,0
3301405,202016,0.1395733061577431,0
3301405,202017,0.0,0
3301405,202018,0.1219211790536896,0
3301405,202019,0.0,0
3301405,202020,0.1856213157358937,0
3301405,202021,0.0765464439025152,0
3301405,202022,0.0,0
3301405,202023,0.07895236748019485,0
3301405,202024,0.0,0
3301405,202025,0.0,0
3301405,202026,0.005687476867176855,0
3301405,202027,0.0,0
3301405,202028,0.0,0
3301405,202029,0.0,0
3301405,202030,0.013894276159174268,0
3301405,202031,0.0025010995833518734,0
3301405,202032,0.0007867956287235245,0
3301405,202033,0.19737702137431867,0
3301405,202034,0.060830229014896986,0
3301405,202035,0.009653432135415585,0
3301405,202036,0.041386767984278094,0
3301405,202037,0.03239679589579936,1
3301405,202038,0.0,0
3301405,202039,0.3905712951656568,0
3301405,202040,0.19128871909461154,0
3301405,202041,0.0,0
3301405,202042,0.08049515580623279,0
3301405,202043,0.14662301484311868,0
3301405,202044,0.0,0
3301405,202045,0.0,0
3301405,202046,0.0023785867056922427,0
3301405,202047,0.10552089876030735,0
3301405,202048,0.18282923324469635,0
3301405,202049,0.2780367484827444,0
3301405,202050,0.3657600769587219,0
3301405,202051,0.2751344187052496,0
3301405,202052,0.04741820720419199,0
3301405,202053,0.16307717305994984,0
3301504,202001,0.8752960127282243,0
3301504,202002,0.6527947684073006,1
3301504,202003,0.4318571879652069,0
3301504,202004,1.2489811340559918,2
3301504,202005,1.0345777799367823,2
3301504,202006,2.139481226271826,2
3301504,202007,2.8070907153453923,1
3301504,202008,2.607012804539565,1
3301504,202009,2.0818869695834756,3
3301504,202010,1.4617996563826097,0
3301504,202011,2.766154828892656,0
3301504,202012,1.8379273945305954,1
3301504,202013,0.6956260440039941,1
3301504,202014,1.07461857533783,0
3301504,202015,1.0761706318716193,0
3301504,202016,0.7167808677758067,0
3301504,202017,0.184004785270524,0
3301504,202018,0.48910005003465074,0
3301504,202019,0.14590120754875713,0
3301504,202020,0.6824539403517811,1
3301504,202021,0.44473780187798795,1
3301504,202022,0.6687791003843238,1
3301504,202023,1.2130511646085154,0
3301504,202024,0.8576043505787787,0
3301504,202025,0.3427779202538126,0
3301504,202026,0.13224831827081474,0
3301504,202027,0.13224831827081474,0
3301504,202028,0.13224831827081474,0
3301504,202029,0.18965775238114801,0
3301504,202030,0.18965775238114801,0
3301504,202031,0.19864772446962675,0
3301504,202032,0.6155913277595246,0
3301504,202033,0.7224687466665181,0
3301504,202034,0.3311471649015232,0
3301504,202035,0.20580005702169046,0
3301504,202036,0.19456458129705823,0
3301504,202037,0.21673074147341254,0
3301504,202038,0.19561795021911266,0
3301504,202039,0.1281651750982462,0
3301504,202040,0.17113398667174096,0
3301504,202041,0.19004073678748767,0
3301504,202042,0.3053809591831289,0
3301504,202043,0.5138018858240798,0
3301504,202044,0.20175917560301926,0
3301504,202045,0.2364583334427195,1
3301504,202046,0.2794271450162107,0
3301504,202047,0.8858862013943458,0
3301504,202048,0.847113722230862,0
3301504,202049,0.7524703675419069,0
3301504,202050,0.8634833334195626,0
3301504,202051,0.6975492853097904,0
3301504,202052,0.37508699703762005,0
3301504,202053,0.8526683037883167,0
3301603,202001,0.23133759485572014,0
3301603,202002,0.06092340494283377,0
3301603,202003,0.07156663360479598,0
3301603,202004,0.08812880100510512,0
3301603,202005,0.14361426637973906,0
3301603,202006,0.115342844794732,0
3301603,202007,0.07237403322123726,0
3301603,202008,0.012200532740116898,0
3301603,202009,0.0,1
3301603,202010,0.08138499978785774,2
3301603,202011,0.5982789149662402,0
3301603,202012,1.6762597981062193,0
3301603,202013,0.7564627333229055,3
3301603,202014,0.018669795168282377,3
3301603,202015,1.7156767933548807,0
3301603,202016,2.1044928620088044,1
3301603,202017,0.9872492530158823,0
3301603,202018,0.42453155664883013,1
3301603,202019,0.05263955828171163,0
3301603,202020,0.6768812898979419,0
3301603,202021,0.17978067285297428,0
3301603,202022,0.0,1
3301603,202023,0.0,0
3301603,202024,0.2719541598840429,0
3301603,202025,0.03406810746437117,0
3301603,202026,0.0,0
3301603,202027,0.0,0
3301603,202028,0.0,0
3301603,202029,0.0,0
3301603,202030,0.0,0
3301603,202031,0.0,0
3301603,202032,0.0,0
3301603,202033,0.09874023722629133,0
3301603,202034,0.0,0
3301603,202035,0.0,0
3301603,202036,0.0,0
3301603,202037,0.0,0
3301603,202038,0.0,0
3301603,202039,0.0,0
3301603,202040,0.0,0
3301603,202041,0.0,0
3301603,202042,0.0,0
3301603,202043,0.0,0
3301603,202044,0.0,0
3301603,202045,0.0,0
3301603,202046,0.0,0
3301603,202047,0.0,0
3301603,202048,0.005437939568199823,0
3301603,202049,0.08812880100510512,0
3301603,202050,0.23133759485572014,0
3301603,202051,0.12819528280110148,0
3301603,202052,0.0,0
3301603,202053,0.23133759485572014,0
3301702,202001,5.6790463709065975,5
3301702,202002,8.713007818177784,5
3301702,202003,8.688238835296165,3
3301702,202004,6.268235436324712,1
3301702,202005,5.870316135442145,5
3301702,202006,4.15799114341166,5
3301702,202007,5.14637431926139,3
3301702,202008,5.59662069861351,3
3301702,202009,4.777638853976882,0
3301702,202010,4.605681970514073,2
3301702,202011,3.487044246009745,1
3301702,202012,3.5055036205442747,1
3301702,202013,3.5075620941363788,0
3301702,202014,3.059376627885946,0
3301702,202015,2.0619714943751397,0
3301702,202016,2.2319505784642004,0
3301702,202017,1.7498831814792766,0
3301702,202018,2.2319505784642004,0
3301702,202019,1.7333566124067623,1
3301702,202020,2.1168243809148315,1
3301702,202021,2.487786042460119,2
3301702,202022,2.6120179628557025,1
3301702,202023,3.564672413051319,0
3301702,202024,2.968621614013287,0
3301702,202025,2.0315864146218843,0
3301702,202026,1.686846201471834,0
3301702,202027,1.686846201471834,1
3301702,202028,1.609282388689948,2
3301702,202029,2.2675970425707277,3
3301702,202030,3.031425528960323,1
3301702,202031,3.5543757790295487,1
3301702,202032,3.822105269788384,1
3301702,202033,3.1665902588677497,0
3301702,202034,2.5901258414389297,1
3301702,202035,1.9953555943902863,1
3301702,202036,2.329809293955673,2
3301702,202037,2.5238304468814157,1
3301702,202038,3.0595748747094333,0
3301702,202039,2.7669835775145906,0
3301702,202040,1.853479496247381,1
3301702,202041,1.7139019898854748,0
3301702,202042,2.4195926207108798,0
3301702,202043,2.4501389078767666,1
3301702,202044,1.737433108009668,1
3301702,202045,2.369982890402884,0
3301702,202046,2.6631926997610087,1
3301702,202047,2.1609998658987735,1
3301702,202048,2.9077305372688294,0
3301702,202049,2.818113683238167,0
3301702,202050,3.2699610676897635,0
3301702,202051,2.9481576214785328,0
3301702,202052,2.4234065165161383,1
3301702,202053,3.032575395889477,5
3301801,202001,0.2609959750180906,0
3301801,202002,0.07395925580133778,2
3301801,202003,0.10986479858834386,0
3301801,202004,1.7528343098331298,0
3301801,202005,1.1367599130480492,1
3301801,202006,0.13248457115595969,1
3301801,202007,1.0293081534962987,4
3301801,202008,1.2003561171909851,2
3301801,202009,2.8958409965882765,2
3301801,202010,2.408674353230211,1
3301801,202011,1.8902733675412904,0
3301801,202012,1.7228446309194467,3
3301801,202013,0.39912208683384875,0
3301801,202014,2.2063417492485478,0
3301801,202015,1.1010962467176242,0
3301801,202016,0.004640423311911945,1
3301801,202017,0.0,2
3301801,202018,1.0323909127921205,0
3301801,202019,1.1379253997796823,1
3301801,202020,0.7445488238941742,0
3301801,202021,0.9955042437209194,1
3301801,202022,0.07309100889942499,0
3301801,202023,1.0439220887471734,0
3301801,202024,0.10812502365635268,0
3301801,202025,0.0,0
3301801,202026,0.0,1
3301801,202027,0.0,0
3301801,202028,0.8478572278699055,1
3301801,202029,0.12206204091477346,1
3301801,202030,0.8698840098386285,0
3301801,202031,1.1715555427644375,0
3301801,202032,0.026995196046204484,0
3301801,202033,0.037618502020876576,0
3301801,202034,0.0,0
3301801,202035,0.0,0
3301801,202036,0.0,0
3301801,202037,0.0,0
3301801,202038,0.0,0
3301801,202039,0.0,0
3301801,202040,0.0,0
3301801,202041,0.0,0
3301801,202042,0.0,0
3301801,202043,0.0,0
3301801,202044,0.0,0
3301801,202045,0.0,0
3301801,202046,0.0,0
3301801,202047,0.018799454653869674,0
3301801,202048,0.06554847750292225,0
3301801,202049,0.04573954839252892,0
3301801,202050,0.24847932121694782,0
3301801,202051,0.14533700916232917,0
3301801,202052,0.07635572895350862,0
3301801,202053,0.24847932121694782,0
3301850,202001,0.762947664436826,0
3301850,202002,0.3101006265729822,0
3301850,202003,0.21653454270028405,0
3301850,202004,0.3823531987859248,0
3301850,202005,0.4378386641605623,0
3301850,202006,0.4095672425755552,0
3301850,202007,0.25227196577483113,0
3301850,202008,0.19328350539846895,1
3301850,202009,0.24315296443410972,0
3301850,202010,0.8925033127470634,0
3301850,202011,0.6643920789447826,0
3301850,202012,0.40351985120257794,0
3301850,202013,0.3756093975686774,1
3301850,202014,0.2757818136150014,0
3301850,202015,0.6355355697713492,0
3301850,202016,0.4241872482621538,0
3301850,202017,0.018782662326266575,0
3301850,202018,0.21415855762505132,0
3301850,202019,0.005371089965919396,0
3301850,202020,0.28455588794405173,0
3301850,202021,0.13251220453718204,0
3301850,202022,0.018782662326266575,0
3301850,202023,0.21415855762505132,0
3301850,202024,0.0,0
3301850,202025,0.0,0
3301850,202026,0.0,0
3301850,202027,0.0,0
3301850,202028,0.0,0
3301850,202029,0.10964620788763924,0
3301850,202030,0.10964620788763924,0
3301850,202031,0.11863617997611797,0
3301850,202032,0.16918128301481516,0
3301850,202033,0.27517439997120974,0
3301850,202034,0.15658216074336195,0
3301850,202035,0.12578851252817813,0
3301850,202036,0.1457091690683825,0
3301850,202037,0.14853187628856546,0
3301850,202038,0.11560640572560388,0
3301850,202039,0.0,0
3301850,202040,0.048080190196895245,0
3301850,202041,0.042657607202841064,0
3301850,202042,0.1401588362388715,0
3301850,202043,0.2212082663104269,0
3301850,202044,0.03007292575534848,0
3301850,202045,0.04582769353921279,0
3301850,202046,0.04582769353921279,0
3301850,202047,0.17356573112679285,0
3301850,202048,0.35186390588459915,0
3301850,202049,0.3823531987859248,0
3301850,202050,0.4825931810630486,0
3301850,202051,0.3978239550489633,0
3301850,202052,0.27409081699992655,0
3301850,202053,0.5255619926365398,0
3301876,202001,0.8809643163571046,2
3301876,202002,2.1431619297827744,3
3301876,202003,2.1297515903581186,5
3301876,202004,3.21796709428164,6
3301876,202005,4.718883848387286,3
3301876,202006,6.17692762049986,2
3301876,202007,4.1964553546052805,4
3301876,202008,2.4059006262207845,8
3301876,202009,3.4640163206817043,2
3301876,202010,6.646559413601501,0
3301876,202011,5.00423611244716,1
3301876,202012,1.024058266691661,0
3301876,202013,1.2135845781847294,1
3301876,202014,0.6065387803144695,1
3301876,202015,0.7603186591928832,0
3301876,202016,1.2403383800705612,0
3301876,202017,0.3661791026772896,1
3301876,202018,0.37785564526091164,0
3301876,202019,0.6023733165775909,1
3301876,202020,1.047227578719916,0
3301876,202021,0.9373047710955831,0
3301876,202022,0.3447804557137104,1
3301876,202023,0.3446443189886743,0
3301876,202024,0.6023733165775909,1
3301876,202025,0.3778978789761318,2
3301876,202026,0.6658204193039801,2
3301876,202027,1.359213245938431,3
3301876,202028,1.5464474430239576,7
3301876,202029,2.0706788178752156,2
3301876,202030,3.6955419295817507,1
3301876,202031,2.917996073014727,3
3301876,202032,1.6256773826244135,3
3301876,202033,2.3730319617075573,2
3301876,202034,2.6818952431132352,9
3301876,202035,2.1856741696819846,0
3301876,202036,4.266935138700141,3
3301876,202037,3.1683710332832327,6
3301876,202038,1.9184633886926044,2
3301876,202039,3.2482357942672238,1
3301876,202040,2.8399361159985936,3
3301876,202041,1.5741427835074724,1
3301876,202042,2.351470895701379,1
3301876,202043,2.3040686259556544,1
3301876,202044,0.8768414313102184,3
3301876,202045,0.9040908140053716,1
3301876,202046,2.2100157758014554,4
3301876,202047,2.198554942576365,1
3301876,202048,3.4481928445108636,0
3301876,202049,2.424276923844868,0
3301876,202050,0.8809643163571046,0
3301876,202051,0.5213173825130184,0
3301876,202052,0.2253938760124683,1
3301876,202053,0.360171791857411,1
3301900,202001,28.20123776491427,27
3301900,202002,25.859676752847424,20
3301900,202003,28.028173143894108,21
3301900,202004,23.479717392125984,19
3301900,202005,26.701881553569873,14
3301900,202006,24.6953540880832,20
3301900,202007,16.046849199347385,19
3301900,202008,21.973121685495304,27
3301900,202009,22.266392391665455,19
3301900,202010,24.18136977111855,7
3301900,202011,22.014352754090762,5
3301900,202012,12.216212746447953,5
3301900,202013,6.145812105224042,1
3301900,202014,5.931044536607292,5
3301900,202015,3.4576348599705717,1
3301900,202016,4.479264708126198,1
3301900,202017,3.531798702576431,0
3301900,202018,2.583372497348222,1
3301900,202019,1.5219774274723754,1
3301900,202020,2.1252452833545625,0
3301900,202021,2.0751341709928575,0
3301900,202022,1.6645020016119965,2
3301900,202023,1.755946447926469,0
3301900,202024,2.672474810177526,1
3301900,202025,1.93857606476627,1
3301900,202026,1.7618651702586305,0
3301900,202027,1.9738543020944128,0
3301900,202028,1.4233283275206752,0
3301900,202029,1.275418194042448,0
3301900,202030,1.2311739215675352,0
3301900,202031,1.3417135885999656,0
3301900,202032,1.5410861942795293,0
3301900,202033,1.602835038761011,0
3301900,202034,1.4354033164387232,0
3301900,202035,1.337630445427397,1
3301900,202036,1.2933861729524843,2
3301900,202037,1.8737053322962822,1
3301900,202038,2.924438389166742,2
3301900,202039,2.4623790345321765,1
3301900,202040,2.9570893886958984,1
3301900,202041,2.791007300682388,2
3301900,202042,2.2463241078950027,1
3301900,202043,3.5119418451221236,0
3301900,202044,2.8145384188065847,2
3301900,202045,1.64064213012702,2
3301900,202046,2.8400997585580505,1
3301900,202047,3.4926743108863896,1
3301900,202048,3.577941901474105,3
3301900,202049,2.445780156328553,0
3301900,202050,4.974684811192649,0
3301900,202051,4.031658008902674,0
3301900,202052,2.049665430321049,1
3301900,202053,2.153824340138083,1
3302007,202001,0.7632286703975915,2
3302007,202002,0.8125696039953034,2
3302007,202003,1.9292066755536013,0
3302007,202004,2.338505376359553,0
3302007,202005,1.4113584390267206,1
3302007,202006,0.40708309713463464,0
3302007,202007,0.7454352463395253,0
3302007,202008,0.41893238020172774,0
3302007,202009,0.3318536473088116,1
3302007,202010,0.3868721780414788,1
3302007,202011,0.9304318109609646,0
3302007,202012,1.1374384404117315,0
3302007,202013,0.6874675387262457,0
3302007,202014,0.3311968516792696,0
3302007,202015,0.25436467845244337,0
3302007,202016,0.30002575346167504,0
3302007,202017,0.14818185343997925,0
3302007,202018,0.2766818981979604,0
3302007,202019,0.10945398528630434,0
3302007,202020,0.35816980412281296,0
3302007,202021,0.2137902894052175,0
3302007,202022,0.12286555764665152,0
3302007,202023,0.27056094704895983,1
3302007,202024,0.1649394506609383,1
3302007,202025,0.6259787807815442,1
3302007,202026,0.8759653058995909,1
3302007,202027,0.8683011372103131,1
3302007,202028,0.8641526265909292,0
3302007,202029,0.9812694771031225,0
3302007,202030,0.44603982547993937,0
3302007,202031,0.2993154014476964,0
3302007,202032,0.18730780308776218,0
3302007,202033,0.4192026717175743,0
3302007,202034,0.3372613822149404,0
3302007,202035,0.20326148917144948,0
3302007,202036,0.24751147882145474,0
3302007,202037,0.3372717501075684,0
3302007,202038,0.2690416366603898,0
3302007,202039,0.16881794484012147,0
3302007,202040,0.22430341021475897,0
3302007,202041,0.21694658061564098,0
3302007,202042,0.21651132895926395,0
3302007,202043,0.26998468096961403,0
3302007,202044,0.16337770673550622,0
3302007,202045,0.1538157900499293,0
3302007,202046,0.19678460162342404,0
3302007,202047,0.2928870354206765,0
3302007,202048,0.3267354311212465,1
3302007,202049,0.24991822384718176,0
3302007,202050,1.2002536147138336,0
3302007,202051,0.6546095827991962,0
3302007,202052,0.25800094588395694,0
3302007,202053,0.513326344796166,0
3302056,202001,0.4624622110795933,0
3302056,202002,0.2825585059677813,0
3302056,202003,0.19860050864178191,0
3302056,202004,0.36735770210538377,0
3302056,202005,0.45829486044688394,0
3302056,202006,0.36411958812265866,0
3302056,202007,0.37917794606225286,0
3302056,202008,0.21682501847657676,1
3302056,202009,0.16259955092068168,2
3302056,202010,0.8482859304067496,0
3302056,202011,1.9291279001122739,1
3302056,202012,0.9172704238938252,0
3302056,202013,0.8912547419802408,1
3302056,202014,0.4439549007433996,3
3302056,202015,0.6968449871131099,7
3302056,202016,2.1754071070460377,4
3302056,202017,3.476290475842756,2
3302056,202018,3.7298125864406586,1
3302056,202019,2.1136389269084255,0
3302056,202020,1.4601923096465157,0
3302056,202021,0.35449307963258647,0
3302056,202022,0.0,0
3302056,202023,0.14524916992331782,0
3302056,202024,0.006944134232071519,0
3302056,202025,0.11289227272982316,0
3302056,202026,0.1745912237205829,0
3302056,202027,0.0,0
3302056,202028,0.0,0
3302056,202029,0.05104993239569211,0
3302056,202030,0.07143308105998969,0
3302056,202031,0.06003990448417085,0
3302056,202032,0.25485539107987876,0
3302056,202033,0.4514456168254739,0
3302056,202034,0.21292249358036486,0
3302056,202035,0.067192237036231,0
3302056,202036,0.09892557288509707,0
3302056,202037,0.08993560079661833,0
3302056,202038,0.03422214115057898,0
3302056,202039,0.0,0
3302056,202040,0.02433654999360968,0
