geocode,week,lightgbm_predict,actual
3300951,202148,0.04047443634233261,0
3300951,202149,0.0,0
3300951,202150,0.10747535157088706,0
3300951,202151,0.09471431256725538,0
3300951,202152,0.26150885777812505,0
3301009,202101,1.9768643644804946,0
3301009,202102,1.510850725475482,0
3301009,202103,4.484102070271273,0
3301009,202104,3.4911326356678565,0
3301009,202105,1.95352050921678,0
3301009,202106,1.528490510332368,0
3301009,202107,1.528490510332368,0
3301009,202108,1.528490510332368,0
3301009,202109,1.5215207804060604,0
3301009,202110,2.0053355320247626,0
3301009,202111,1.9460329016102555,0
3301009,202112,1.9087583590616504,0
3301009,202113,1.5305317469726774,1
3301009,202114,1.894187057817767,0
3301009,202115,2.042278352363411,0
3301009,202116,1.7410160521740572,2
3301009,202117,1.9384313302926799,1
3301009,202118,2.6439602612698785,6
3301009,202119,2.744871547502445,2
3301009,202120,4.582092098313183,1
3301009,202121,4.477170381413345,5
3301009,202122,2.7891158199773614,3
3301009,202123,3.939779977529792,5
3301009,202124,6.947238502219847,2
3301009,202125,4.109049714899971,1
3301009,202126,4.529637583209283,0
3301009,202127,3.25099458215141,1
3301009,202128,1.703741509625452,4
3301009,202129,2.017920753183244,2
3301009,202130,3.2287703364470666,1
3301009,202131,3.4557233624681984,4
3301009,202132,2.750037806934305,5
3301009,202133,3.36591659333795,1
3301009,202134,4.596327875442043,3
3301009,202135,3.609674458169472,5
3301009,202136,3.626934187663526,2
3301009,202137,7.10235594295848,2
3301009,202138,4.17001698394985,1
3301009,202139,3.104440305622795,2
3301009,202140,3.4189693471957163,2
3301009,202141,2.9711849619613595,1
3301009,202142,3.702218066253131,3
3301009,202143,3.4264520104809506,0
3301009,202144,3.9035453885106506,0
3301009,202145,4.049504535073503,2
3301009,202146,1.9014529677156027,2
3301009,202147,2.784856515303524,1
3301009,202148,4.4096969577376335,2
3301009,202149,4.1835481107905075,1
3301009,202150,4.075637749910218,1
3301009,202151,4.666869955250618,0
3301009,202152,3.4899240451153233,2
3301108,202101,0.5670122373808404,0
3301108,202102,0.3228392777029434,0
3301108,202103,1.163102754745836,0
3301108,202104,0.7072669287695632,0
3301108,202105,0.5804238097411911,0
3301108,202106,0.5082886580234813,0
3301108,202107,0.16682981853035983,0
3301108,202108,0.29456785611793634,0
3301108,202109,0.6789955071845561,0
3301108,202110,0.6613376676694074,0
3301108,202111,0.5411269350514338,0
3301108,202112,0.15669928398481403,0
3301108,202113,0.3035788226845533,0
3301108,202114,0.48358682223405225,0
3301108,202115,0.099159171167436,0
3301108,202116,0.209245081650959,0
3301108,202117,0.46593469512999874,0
3301108,202118,0.0815070440633825,0
3301108,202119,0.0815070440633825,0
3301108,202120,0.09491861642372967,0
3301108,202121,0.431723728797337,0
3301108,202122,0.0815070440633825,0
3301108,202123,0.0815070440633825,0
3301108,202124,0.6435289736921206,0
3301108,202125,0.41922440757867463,0
3301108,202126,0.4793462674903459,0
3301108,202127,0.46593469512999874,0
3301108,202128,0.0815070440633825,0
3301108,202129,0.05714944488321194,0
3301108,202130,0.05797592593918566,0
3301108,202131,0.06785415478543655,0
3301108,202132,0.06785415478543655,0
3301108,202133,0.13351131665581306,0
3301108,202134,0.13351131665581306,0
3301108,202135,0.1425012887442918,0
3301108,202136,0.1496536212963555,0
3301108,202137,0.5377985461092045,0
3301108,202138,0.1496536212963555,0
3301108,202139,0.13841814557172327,0
3301108,202140,0.16720312453372088,0
3301108,202141,0.15821315244524214,0
3301108,202142,0.137746224616059,0
3301108,202143,0.11894646441877654,0
3301108,202144,0.4805169851555817,0
3301108,202145,0.4620607866067843,0
3301108,202146,0.5063912987032921,0
3301108,202147,0.13537521999702307,0
3301108,202148,0.5551995580721822,0
3301108,202149,0.27240361712620853,0
3301108,202150,0.5608885685575515,0
3301108,202151,0.407113231017739,0
3301108,202152,0.8568102529710337,0
3301157,202101,0.685710522197386,0
3301157,202102,0.27966691925491816,0
3301157,202103,0.652207057109635,2
3301157,202104,0.0,0
3301157,202105,1.84804136473198,0
3301157,202106,0.8139885470307249,0
3301157,202107,0.0,2
3301157,202108,0.0,0
3301157,202109,1.6198201540643424,0
3301157,202110,0.9080595590446414,0
3301157,202111,0.15153261162482679,0
3301157,202112,0.13108116100711342,1
3301157,202113,0.05494940054792252,0
3301157,202114,0.6408969035984171,0
3301157,202115,0.12598546316537096,0
3301157,202116,0.008719944390733758,1
3301157,202117,0.10399320596208739,0
3301157,202118,0.4198542182364484,0
3301157,202119,0.08301665159187266,1
3301157,202120,0.0,0
3301157,202121,0.6248486110929399,1
3301157,202122,0.12598546316537096,0
3301157,202123,0.3768854066629501,1
3301157,202124,0.3692180966236762,0
3301157,202125,0.560238478711792,0
3301157,202126,0.38925375501990445,0
3301157,202127,0.06102439438859264,0
3301157,202128,0.0,0
3301157,202129,0.0,0
3301157,202130,0.0,0
3301157,202131,0.0,0
3301157,202132,0.0,0
3301157,202133,0.0,0
3301157,202134,0.0,1
3301157,202135,0.0,0
3301157,202136,0.9410811826599925,0
3301157,202137,0.7285665909818029,0
3301157,202138,0.0,0
3301157,202139,0.0,1
3301157,202140,0.01453137064247656,0
3301157,202141,0.4805022134140273,0
3301157,202142,0.16595076972802403,0
3301157,202143,0.0,0
3301157,202144,0.14822716865593932,0
3301157,202145,0.09838541592640127,0
3301157,202146,0.12182210059547316,0
3301157,202147,0.0,0
3301157,202148,0.14444980953538078,0
3301157,202149,0.024041960826764353,0
3301157,202150,0.24048187417562517,0
3301157,202151,0.3478321038671197,0
3301157,202152,0.27765789623135717,0
3301207,202101,0.8143843059391607,0
3301207,202102,0.05100623797770609,0
3301207,202103,1.8920606373363746,0
3301207,202104,0.33945134531127863,0
3301207,202105,0.3269346915101359,0
3301207,202106,0.16506880009816172,0
3301207,202107,0.0,0
3301207,202108,0.040386943496752536,0
3301207,202109,0.3288320508303251,0
3301207,202110,0.31117421131517986,0
3301207,202111,0.21555920423016417,0
3301207,202112,0.0,0
3301207,202113,0.049397910063369466,0
3301207,202114,0.15801909141278614,0
3301207,202115,0.0,0
3301207,202116,0.0,0
3301207,202117,0.14036696430872908,0
3301207,202118,0.0,0
3301207,202119,0.0,0
3301207,202120,0.0,0
3301207,202121,0.10615599797606734,0
3301207,202122,0.0,0
3301207,202123,0.0,0
3301207,202124,0.13110665495328888,0
3301207,202125,0.0,0
3301207,202126,0.14036696430872908,0
3301207,202127,0.0,0
3301207,202128,0.0,0
3301207,202129,0.0,0
3301207,202130,0.0,0
3301207,202131,0.0,0
3301207,202132,0.0,0
3301207,202133,0.0,0
3301207,202134,0.0,0
3301207,202135,0.0,0
3301207,202136,0.0,0
3301207,202137,0.1672386261178751,0
3301207,202138,0.0,0
3301207,202139,0.0,0
3301207,202140,0.0,0
3301207,202141,0.0,0
3301207,202142,0.0,0
3301207,202143,0.0,0
3301207,202144,0.18460092700258457,0
3301207,202145,0.06863428356865953,0
3301207,202146,0.18082356788202603,0
3301207,202147,0.0,0
3301207,202148,0.22963182725091258,0
3301207,202149,0.0,0
3301207,202150,0.22247973142004795,0
3301207,202151,0.09111232267106217,0
3301207,202152,0.4448268008913132,0
3301306,202101,0.5485656724724954,0
3301306,202102,0.24879180927261757,0
3301306,202103,1.1444328050599317,0
3301306,202104,0.6571847600708907,0
3301306,202105,0.5485656724724954,0
3301306,202106,0.08144914231686329,1
3301306,202107,0.12441795389035804,0
3301306,202108,0.6512894565564373,0
3301306,202109,0.8430251722955546,2
3301306,202110,0.6112554989707384,0
3301306,202111,1.7969653172501232,0
3301306,202112,0.7444862139272885,0
3301306,202113,0.22953135425422744,0
3301306,202114,0.4651402573257073,0
3301306,202115,0.056747306527434205,0
3301306,202116,0.15284974032468668,0
3301306,202117,0.4651402573257073,0
3301306,202118,0.056747306527434205,0
3301306,202119,0.056747306527434205,0
3301306,202120,0.07015887888778138,0
3301306,202121,0.4047096039486071,0
3301306,202122,0.056747306527434205,0
3301306,202123,0.056747306527434205,0
3301306,202124,0.33593210450556654,0
3301306,202125,0.19729999345904403,0
3301306,202126,0.46089970258200097,0
3301306,202127,0.4474881302216538,0
3301306,202128,0.0390951794233807,0
3301306,202129,0.09183757224754174,0
3301306,202130,0.0926640533035119,0
3301306,202131,0.10254228214976635,0
3301306,202132,0.10254228214976635,0
3301306,202133,0.21551062204257576,1
3301306,202134,0.21551062204257576,1
3301306,202135,0.7229527364419006,1
3301306,202136,0.980043912109398,0
3301306,202137,1.419117294373919,0
3301306,202138,0.4561439006849355,0
3301306,202139,0.22041745095848597,0
3301306,202140,0.24920242992048358,0
3301306,202141,0.24021245783200484,0
3301306,202142,0.22493911437310032,0
3301306,202143,0.17128671888715985,0
3301306,202144,0.5568225393556219,0
3301306,202145,0.34566051953724397,0
3301306,202146,0.5055968608990042,0
3301306,202147,0.11061548246107833,0
3301306,202148,0.5367529931638373,0
3301306,202149,0.2975350616905956,0
3301306,202150,0.5637688258784017,0
3301306,202151,0.4006090717918056,0
3301306,202152,0.8742713934767536,1
3301405,202101,0.17489443642812574,0
3301405,202102,0.06611038037336314,0
3301405,202103,0.6628935825038909,0
3301405,202104,0.0,0
3301405,202105,0.15155058116441467,0
3301405,202106,0.0,0
3301405,202107,0.004275946025881439,0
3301405,202108,0.02472739664359125,0
3301405,202109,0.24877724590504968,0
3301405,202110,0.284861931196982,0
3301405,202111,0.16666126120276914,0
3301405,202112,0.0,0
3301405,202113,0.11642922464711347,0
3301405,202114,0.1395733061577431,0
3301405,202115,0.0,0
3301405,202116,0.07019976848992471,0
3301405,202117,0.1219211790536896,0
3301405,202118,0.0,0
3301405,202119,0.0,0
3301405,202120,0.0,0
3301405,202121,0.0877102127210243,0
3301405,202122,0.0,0
3301405,202123,0.0,0
3301405,202124,0.1856213157358937,0
3301405,202125,0.05402908294673381,0
3301405,202126,0.19715303747440416,0
3301405,202127,0.07895236748019485,0
3301405,202128,0.0,0
3301405,202129,0.0,0
3301405,202130,0.0,0
3301405,202131,0.0,0
3301405,202132,0.0,0
3301405,202133,0.0,0
3301405,202134,0.036479939068367884,0
3301405,202135,0.0025010995833518734,0
3301405,202136,0.0730736943266237,0
3301405,202137,0.5356021416104113,0
3301405,202138,0.04080956440024863,0
3301405,202139,0.041386767984278094,0
3301405,202140,0.05835906763761756,0
3301405,202141,0.018212963284305772,0
3301405,202142,0.0,0
3301405,202143,0.016496422354922657,0
3301405,202144,0.16615514174754153,1
3301405,202145,0.10778423606003074,1
3301405,202146,0.6561042710350193,0
3301405,202147,0.7740007195945999,0
3301405,202148,0.4093828783115221,0
3301405,202149,0.0678696578219018,0
3301405,202150,0.1811672591161475,0
3301405,202151,0.1682126463628606,0
3301405,202152,0.3342834326977595,0
3301504,202101,0.6402781146061614,0
3301504,202102,0.44437384176634964,0
3301504,202103,1.2458145523501436,0
3301504,202104,0.7875726842522432,0
3301504,202105,0.6607295652238747,1
3301504,202106,0.5314540129281369,0
3301504,202107,0.7023233586877744,0
3301504,202108,0.5904928718625015,0
3301504,202109,0.7092007403465708,0
3301504,202110,0.6915429008314256,0
3301504,202111,0.5642922899560858,0
3301504,202112,0.22109344747019222,0
3301504,202113,0.3750128644272941,0
3301504,202114,0.5067521771387042,0
3301504,202115,0.16355333465281063,0
3301504,202116,0.29833125049775333,0
3301504,202117,0.48910005003465074,0
3301504,202118,0.14590120754875713,0
3301504,202119,0.14590120754875713,0
3301504,202120,0.1663526581664705,0
3301504,202121,0.454889083701989,0
3301504,202122,0.14590120754875713,0
3301504,202123,0.14590120754875713,0
3301504,202124,0.6824539403517811,0
3301504,202125,0.29349377273773314,0
3301504,202126,0.5095515006523641,0
3301504,202127,0.48910005003465074,0
3301504,202128,0.14590120754875713,0
3301504,202129,0.12154360836859013,0
3301504,202130,0.12237008942456384,0
3301504,202131,0.13224831827081474,0
3301504,202132,0.13224831827081474,0
3301504,202133,0.18965775238114801,0
3301504,202134,0.18965775238114801,0
3301504,202135,0.19864772446962675,0
3301504,202136,0.20268506030952338,0
3301504,202137,0.7886692466455401,1
3301504,202138,0.20580005702169046,0
3301504,202139,0.6738235967445618,0
3301504,202140,0.44784053426087667,0
3301504,202141,0.2143595881705771,0
3301504,202142,0.18143411760761907,0
3301504,202143,0.19038050616151736,0
3301504,202144,0.5107222183175999,0
3301504,202145,0.4933954715783102,0
3301504,202146,0.5796571759286131,0
3301504,202147,0.2569097840604293,0
3301504,202148,0.6284654352974997,0
3301504,202149,0.33211818546412175,0
3301504,202150,0.5789652568722659,0
3301504,202151,0.46682779935565577,0
3301504,202152,0.8752960127282243,0
3301603,202101,0.09050875936211966,0
3301603,202102,0.03131610845500887,0
3301603,202103,0.6644942329100374,0
3301603,202104,0.14361426637973906,0
3301603,202105,0.1310976125785963,0
3301603,202106,0.0,0
3301603,202107,0.0,0
3301603,202108,0.018103044809596014,0
3301603,202109,0.115342844794732,0
3301603,202110,0.09768500527958679,0
3301603,202111,0.02252144881228446,0
3301603,202112,0.0,0
3301603,202113,0.012055653436622293,0
3301603,202114,0.0,0
3301603,202115,0.0,0
3301603,202116,0.0,0
3301603,202117,0.0,0
3301603,202118,0.0,0
3301603,202119,0.0,0
3301603,202120,0.0,0
3301603,202121,0.0,0
3301603,202122,0.0,0
3301603,202123,0.0,0
3301603,202124,0.09376439832654171,0
3301603,202125,0.0,0
3301603,202126,0.0,0
3301603,202127,0.0,0
3301603,202128,0.0,0
3301603,202129,0.0,0
3301603,202130,0.0,0
3301603,202131,0.0,0
3301603,202132,0.0,0
3301603,202133,0.0,0
3301603,202134,0.0,0
3301603,202135,0.0,0
3301603,202136,0.0,0
3301603,202137,0.12989636949112437,0
3301603,202138,0.0,0
3301603,202139,0.0,0
3301603,202140,0.0,0
3301603,202141,0.0,0
3301603,202142,0.0,0
3301603,202143,0.0,0
3301603,202144,0.0,0
3301603,202145,0.0,0
3301603,202146,0.0,0
3301603,202147,0.0,0
3301603,202148,0.016142621215319508,0
3301603,202149,0.0,0
3301603,202150,0.08982074244962135,0
3301603,202151,0.053770066044315,0
3301603,202152,0.23133759485572014,0
3301702,202101,2.9499104670235994,2
3301702,202102,5.382637067203827,1
3301702,202103,6.927521140779518,3
3301702,202104,3.6438574343499823,1
3301702,202105,4.461665589389973,0
3301702,202106,3.735937238383613,0
3301702,202107,1.985713358739659,0
3301702,202108,1.8369092403602068,1
3301702,202109,2.2757423333837856,0
3301702,202110,2.9558720564439014,3
3301702,202111,2.466665476949281,3
3301702,202112,3.609530723229657,1
3301702,202113,4.142853197322513,0
3301702,202114,3.705723583053249,3
3301702,202115,1.9775537199641953,5
3301702,202116,3.27283003402896,1
3301702,202117,4.823701223733199,4
3301702,202118,3.473299421830262,6
3301702,202119,3.5179481321772137,4
3301702,202120,4.423634054092759,6
3301702,202121,4.772535659075842,2
3301702,202122,4.418416691934894,7
3301702,202123,4.145562810318367,6
3301702,202124,5.305515492210052,1
3301702,202125,5.475978924219593,2
3301702,202126,4.126141811674948,6
3301702,202127,3.016660403798106,3
3301702,202128,4.3934110391446275,0
3301702,202129,4.0392372366277876,2
3301702,202130,2.6897748394201386,1
3301702,202131,2.70506052491843,5
3301702,202132,2.7669835775145906,3
3301702,202133,4.054283653273043,1
3301702,202134,3.8987990615759465,2
3301702,202135,3.2606221958431334,4
3301702,202136,3.097720923517837,1
3301702,202137,4.620643786855432,0
3301702,202138,3.566316934199836,0
3301702,202139,1.9953555943902863,0
3301702,202140,1.6889395878782416,0
3301702,202141,1.6889395878782416,1
3301702,202142,1.6726954831288872,0
3301702,202143,2.2276271916556354,1
3301702,202144,2.4266077897525697,0
3301702,202145,2.3861457681215548,1
3301702,202146,2.5575342096974474,0
3301702,202147,2.541471057708911,1
3301702,202148,2.445141248113295,0
3301702,202149,3.207484703378082,0
3301702,202150,2.852911915604878,0
3301702,202151,2.4234065165161383,0
3301702,202152,2.9013364692569183,0
3301801,202101,0.14061859014220346,0
3301801,202102,0.10347367980068611,0
3301801,202103,1.7661343346475036,0
3301801,202104,0.16075599274096675,0
3301801,202105,0.16075599274096675,0
3301801,202106,0.0,0
3301801,202107,0.0,0
3301801,202108,0.018103044809596014,0
3301801,202109,0.13248457115595969,0
3301801,202110,0.13741239455001164,0
3301801,202111,0.039663175173512144,0
3301801,202112,0.0,1
3301801,202113,0.012055653436622293,0
3301801,202114,1.0127659564823368,0
3301801,202115,0.05263955828171163,0
3301801,202116,0.0,0
3301801,202117,0.0,0
3301801,202118,0.0,0
3301801,202119,0.0,0
3301801,202120,0.0,0
3301801,202121,0.0,0
3301801,202122,0.0,0
3301801,202123,0.0,0
3301801,202124,0.11141652543059521,0
3301801,202125,0.0,0
3301801,202126,0.0,0
3301801,202127,0.0,0
3301801,202128,0.0,0
3301801,202129,0.0,0
3301801,202130,0.0,0
3301801,202131,0.0,0
3301801,202132,0.0,0
3301801,202133,0.0,0
3301801,202134,0.0,0
3301801,202135,0.0,0
3301801,202136,0.0,0
3301801,202137,0.26034393134495915,0
3301801,202138,0.0,0
3301801,202139,0.0,0
3301801,202140,0.0,0
3301801,202141,0.0,0
3301801,202142,0.0,0
3301801,202143,0.0,0
3301801,202144,0.0,0
3301801,202145,0.0,0
3301801,202146,0.022579665929427506,0
3301801,202147,0.0,0
3301801,202148,0.01065663863663957,0
3301801,202149,0.0,0
3301801,202150,0.09444581500970628,0
3301801,202151,0.0,0
3301801,202152,0.20551050964345308,0
3301850,202101,0.5003921229987007,0
3301850,202102,0.4378386641605623,0
3301850,202103,2.1231241743700053,0
3301850,202104,0.34248733145003385,0
3301850,202105,0.4378386641605623,0
3301850,202106,0.25924354207878153,0
3301850,202107,0.07304173732884323,1
3301850,202108,0.21583813285601394,0
3301850,202109,0.9389778115550804,0
3301850,202110,0.6762047582534443,0
3301850,202111,0.28421532424357565,0
3301850,202112,0.07542785658444018,0
3301850,202113,0.20979074148303667,0
3301850,202114,0.23454170628935245,0
3301850,202115,0.005371089965919396,0
3301850,202116,0.1331091275534959,0
3301850,202117,0.21415855762505132,0
3301850,202118,0.005371089965919396,0
3301850,202119,0.005371089965919396,0
3301850,202120,0.018782662326266575,0
3301850,202121,0.17994759129238957,0
3301850,202122,0.005371089965919396,0
3301850,202123,0.005371089965919396,0
3301850,202124,0.28455588794405173,0
3301850,202125,0.12827164979347572,0
3301850,202126,0.1965064305209978,0
3301850,202127,0.0,0
3301850,202128,0.0,0
3301850,202129,0.0,0
3301850,202130,0.0,0
3301850,202131,0.0,0
3301850,202132,0.0,0
3301850,202133,0.10964620788763924,0
3301850,202134,0.14080234015247228,0
3301850,202135,0.11863617997611797,0
3301850,202136,0.12578851252817813,0
3301850,202137,0.2760587019218086,0
3301850,202138,0.12578851252817813,0
3301850,202139,0.11455303680354945,0
3301850,202140,0.14333801576554706,0
3301850,202141,0.13434804367706832,0
3301850,202142,0.10142257311410674,0
3301850,202143,0.06542230473222332,0
3301850,202144,0.23794106970119344,0
3301850,202145,0.05831994218627301,0
3301850,202146,0.25461516119834826,0
3301850,202147,0.05923926589956352,0
3301850,202148,0.297583972771843,0
3301850,202149,0.11679554019919891,0
3301850,202150,0.32103303699280517,0
3301850,202151,0.2622781376912684,0
3301850,202152,0.5255619926365398,0
3301876,202101,1.0748996905878272,3
3301876,202102,1.1077641366940512,0
3301876,202103,3.535016233899306,0
3301876,202104,2.0628127326372336,0
3301876,202105,0.41831224883421214,0
3301876,202106,0.16183433632841826,0
3301876,202107,0.16183433632841826,1
3301876,202108,0.19480244074727437,1
3301876,202109,1.0222960305006445,0
3301876,202110,1.4832474240492637,2
3301876,202111,0.6190554341156123,1
3301876,202112,1.4866271842526686,0
3301876,202113,1.5018639828979445,0
3301876,202114,0.5878843358980141,0
3301876,202115,0.13713250053898562,1
3301876,202116,0.23869909011168744,0
3301876,202117,0.9968747457166209,0
3301876,202118,0.32432900509599705,1
3301876,202119,0.10392117426674474,1
3301876,202120,0.6459921939656539,0
3301876,202121,1.0455441451519505,0
3301876,202122,0.32432900509599705,1
3301876,202123,0.10392117426674474,0
3301876,202124,1.318255243147842,0
3301876,202125,0.6690862468686554,0
3301876,202126,0.3650957696063877,1
3301876,202127,0.16532813803885205,0
3301876,202128,0.6023733165775909,2
3301876,202129,0.3770713979201581,0
3301876,202130,1.1855986386574813,0
3301876,202131,0.7934839284030417,0
3301876,202132,0.16736827699313395,1
3301876,202133,0.28033661688594336,0
3301876,202134,0.8001874061603722,2
3301876,202135,0.5097344198036708,0
3301876,202136,1.3878461573307312,1
3301876,202137,1.3396780560168118,0
3301876,202138,0.7949310638373319,0
3301876,202139,0.5097344198036708,0
3301876,202140,0.31402842476385473,0
3301876,202141,0.305038452675376,0
3301876,202142,0.2721129821124144,0
3301876,202143,0.22550046488384012,0
3301876,202144,0.4363266010185889,1
3301876,202145,0.26573388463375736,1
3301876,202146,1.0291717105144471,1
3301876,202147,0.9691083383570138,0
3301876,202148,1.12968429874066,0
3301876,202149,0.46039881235037683,0
3301876,202150,0.34200120156319613,0
3301876,202151,0.360171791857411,1
3301876,202152,0.6435786445568183,1
3301900,202101,2.4151998376585837,3
3301900,202102,2.3187808967043217,0
3301900,202103,6.201609139463372,1
3301900,202104,3.3816076367963355,0
3301900,202105,2.387482134256185,0
3301900,202106,1.5971091796747174,4
3301900,202107,1.301493146648859,2
3301900,202108,4.047006268755855,4
3301900,202109,4.960915926517327,2
3301900,202110,4.876473333039851,0
3301900,202111,4.472505527389227,0
3301900,202112,1.9899031527969413,2
3301900,202113,1.3889953792947836,1
3301900,202114,3.2342273983051584,3
3301900,202115,2.5610281344838803,0
3301900,202116,3.315443140460726,1
3301900,202117,3.0383667871641933,0
3301900,202118,1.8605142702103308,0
3301900,202119,1.5219774274723754,0
3301900,202120,1.4203048940545635,0
3301900,202121,1.5878457829359895,1
3301900,202122,1.2777803199149425,1
3301900,202123,1.8605142702103308,1
3301900,202124,2.3884953347189253,0
3301900,202125,2.2824396754309966,1
3301900,202126,1.965975138563568,3
3301900,202127,1.8605142702103308,0
3301900,202128,3.1065216180891113,0
3301900,202129,2.3392823604856297,0
3301900,202130,1.2100049293158364,0
3301900,202131,1.1791312199632422,3
3301900,202132,1.1791312199632422,0
3301900,202133,3.028859073689336,0
3301900,202134,2.364576830209703,0
3301900,202135,1.3417135885999656,0
3301900,202136,1.3572667765584079,0
3301900,202137,1.667599944317537,0
3301900,202138,1.313022504083495,0
3301900,202139,1.3572667765584079,1
3301900,202140,1.2991310207763647,0
3301900,202141,1.8737053322962822,3
3301900,202142,1.531167166757001,1
3301900,202143,3.326449282650522,0
3301900,202144,3.780592457828458,0
3301900,202145,1.7596355861424477,1
3301900,202146,1.8179984144026662,2
3301900,202147,2.099734929952046,1
3301900,202148,3.691448300843671,0
3301900,202149,3.7112274084666055,0
3301900,202150,2.3570176973249275,1
3301900,202151,2.049665430321049,0
3301900,202152,3.2834203911711235,0
3302007,202101,0.4018055437605277,1
3302007,202102,0.30540368922181926,0
3302007,202103,2.6421686634171593,0
3302007,202104,0.6823596144041773,0
3302007,202105,0.4353545187196417,0
3302007,202106,0.2680118517638874,0
3302007,202107,0.18102983383955973,0
3302007,202108,0.2921906255764064,0
3302007,202109,0.3373711371812895,2
3302007,202110,0.425757846442405,0
3302007,202111,1.6421491849696679,1
3302007,202112,0.9156658691359354,1
3302007,202113,0.7778538697271422,0
3302007,202114,0.96470496262965,0
3302007,202115,0.3475139432196066,0
3302007,202116,0.22320854618761032,1
3302007,202117,0.2570569418881803,0
3302007,202118,0.5724099069014095,0
3302007,202119,0.3298618161155531,0
3302007,202120,0.12286555764665152,2
3302007,202121,0.2051938484514615,0
3302007,202122,1.2705058451864417,0
3302007,202123,0.7355696366962121,2
3302007,202124,0.35816980412281296,1
3302007,202125,1.4112386429454098,2
3302007,202126,1.2878454591356423,0
3302007,202127,1.4342422236211299,0
3302007,202128,0.7355696366962121,1
3302007,202129,0.1621963781104654,0
3302007,202130,0.6259787807815442,0
3302007,202131,0.39330891884193875,0
3302007,202132,0.17290108801269,0
3302007,202133,0.2858694279054994,1
3302007,202134,0.2817209172861155,0
3302007,202135,0.7622713230628051,2
3302007,202136,0.5309587080015774,0
3302007,202137,1.6854417852534276,0
3302007,202138,0.9794005201250968,0
3302007,202139,0.2952322582751279,0
3302007,202140,0.3058143098696853,0
3302007,202141,0.29682433778120654,0
3302007,202142,0.26389886721824496,1
3302007,202143,0.21024647173230804,0
3302007,202144,0.781351993115603,0
3302007,202145,0.46052834506304663,0
3302007,202146,0.2795260648040454,0
3302007,202147,0.2795260648040454,0
3302007,202148,0.26305965837586953,0
3302007,202149,0.19738000720640514,0
3302007,202150,0.36582177163442253,0
3302007,202151,0.21503213431045864,0
3302007,202152,0.3871754963788483,0
3302056,202101,0.22744431295752676,0
3302056,202102,0.1415378631507842,0
3302056,202103,0.7226849067306418,0
3302056,202104,0.04575800070320213,0
3302056,202105,0.20410045769381568,0
3302056,202106,0.01789904410777865,0
3302056,202107,0.03041569790891785,0
3302056,202108,0.04382727026926858,0
3302056,202109,0.20732696601955425,0
3302056,202110,0.38279433743043256,0
3302056,202111,0.253409514263609,0
3302056,202112,0.09543905304920486,0
3302056,202113,0.18795150623420298,0
3302056,202114,0.18821798149681257,0
3302056,202115,0.006944134232071519,0
3302056,202116,0.14172205007701066,0
3302056,202117,0.18821798149681257,0
3302056,202118,0.006944134232071519,0
3302056,202119,0.0,0
3302056,202120,0.02739558484978133,0
3302056,202121,0.15400701516415083,0
3302056,202122,0.006944134232071519,0
3302056,202123,0.0,0
3302056,202124,0.2431601206367091,0
3302056,202125,0.11156788784755278,0
3302056,202126,0.2800270857682605,1
3302056,202127,0.14524916992331782,0
3302056,202128,0.474390470370917,0
3302056,202129,0.18263734871856485,0
3302056,202130,0.0,0
3302056,202131,0.0,0
3302056,202132,0.0,1
3302056,202133,0.05104993239569211,0
3302056,202134,0.5732777594166905,0
3302056,202135,0.2804477353134196,1
3302056,202136,0.24493896445466845,0
3302056,202137,1.3003148617873812,0
3302056,202138,0.32283934330288844,0
3302056,202139,0.09892557288509707,1
3302056,202140,0.10215094662471103,0
3302056,202141,0.5331042189434321,0
3302056,202142,0.25357034571025494,0
3302056,202143,0.060288301342016126,0
3302056,202144,0.2187050182769461,2
3302056,202145,0.1688632655474045,0
3302056,202146,1.7101387945665643,0
3302056,202147,0.9707076032894086,0
3302056,202148,0.21492765915638756,0
3302056,202149,0.11166153680899882,0
3302056,202150,0.342595327586956,0
3302056,202151,0.44994555727845054,0
3302056,202152,0.34813574585236395,1
3302106,202101,0.13052605296357456,0
3302106,202102,0.010222846052361234,0
3302106,202103,0.6462180973543994,0
3302106,202104,0.013047281306327818,0
3302106,202105,0.10718219769985993,0
3302106,202106,0.0,0
3302106,202107,0.0,0
3302106,202108,0.0,0
3302106,202109,0.23297195517391955,0
3302106,202110,0.23658834654209926,0
3302106,202111,0.1183876765478864,0
3302106,202112,0.0,0
3302106,202113,0.05663648913578001,0
3302106,202114,0.09129972150286036,0
3302106,202115,0.0,0
3302106,202116,0.010407032978591246,0
3302106,202117,0.09129972150286036,0
3302106,202118,0.0,0
3302106,202119,0.0,0
3302106,202120,0.0,0
3302106,202121,0.05708875517019507,0
3302106,202122,0.0,0
3302106,202123,0.0,0
3302106,202124,0.34064538391229604,0
3302106,202125,0.2090531511231397,0
3302106,202126,0.15147322198398072,0
3302106,202127,0.04833090992936562,0
3302106,202128,0.0,0
3302106,202129,0.0,0
3302106,202130,0.0,0
3302106,202131,0.0,0
3302106,202132,0.0,0
3302106,202133,0.0,0
3302106,202134,0.0,0
3302106,202135,0.0,0
3302106,202136,0.03093308591934374,1
3302106,202137,0.5049806840595821,0
3302106,202138,0.47792797144047583,0
3302106,202139,0.22373713357882252,3
3302106,202140,0.0024715333166156483,1
3302106,202141,1.9156505312409706,0
3302106,202142,1.915079858389106,1
