geocode,week,lightgbm_predict,actual
3301009,202211,4.793742257595767,3
3301009,202212,3.904288461584528,7
3301009,202213,3.904288461584528,13
3301009,202214,5.727433639719788,30
3301009,202215,12.442373395491295,45
3301009,202216,28.680755218995607,53
3301009,202217,37.51493082652815,85
3301009,202218,41.14146191399762,89
3301009,202219,68.47629232300757,63
3301009,202220,64.29250469345565,43
3301009,202221,47.384165074439196,48
3301009,202222,35.38750165560573,38
3301009,202223,32.17777742590518,32
3301009,202224,26.80235865277843,32
3301009,202225,26.158136533770946,31
3301009,202226,24.75341999372514,36
3301009,202227,24.748461925710917,34
3301009,202228,36.078822965414034,17
3301009,202229,29.093896753314453,17
3301009,202230,19.9496083838974,15
3301009,202231,20.465432152103922,22
3301009,202232,14.460320892923749,11
3301009,202233,20.317479876458847,13
3301009,202234,14.202017979783589,16
3301009,202235,10.967191138282407,12
3301009,202236,12.88812091022103,17
3301009,202237,11.526997388603712,9
3301009,202238,16.80572522923839,7
3301009,202239,8.812973161112387,12
3301009,202240,10.156753085536312,15
3301009,202241,17.44214265090325,22
3301009,202242,18.906399662900853,21
3301009,202243,26.60125968426168,21
3301009,202244,27.12669522177409,27
3301009,202245,26.919410698354884,21
3301009,202246,30.393290075044394,20
3301009,202247,30.045384519974853,30
3301009,202248,29.3635138215472,27
3301009,202249,39.04063608621014,25
3301009,202250,39.08278619789077,31
3301108,202201,0.7072669287695632,0
3301108,202202,1.1505861009446932,0
3301108,202203,0.5265666281425148,0
3301108,202204,0.7072669287695632,1
3301108,202205,0.7072669287695632,0
3301108,202206,1.0449839580050124,0
3301108,202207,0.4047323648925314,0
3301108,202208,0.6723595525926278,0
3301108,202209,2.5656263407031474,0
3301108,202210,2.0805264294285735,0
3301108,202211,0.5359914617485195,4
3301108,202212,0.13904715688076053,3
3301108,202213,3.591957220512761,2
3301108,202214,3.7950397803002858,6
3301108,202215,2.0746761697388862,0
3301108,202216,5.6942104758206895,1
3301108,202217,2.563342039967683,4
3301108,202218,0.7696986933819012,2
3301108,202219,3.4917371989278436,1
3301108,202220,1.9771787754954389,1
3301108,202221,1.291749806670925,0
3301108,202222,0.7932101870934005,0
3301108,202223,0.30191487489263125,0
3301108,202224,0.0815070440633825,0
3301108,202225,0.0815070440633825,0
3301108,202226,0.0815070440633825,0
3301108,202227,0.0815070440633825,0
3301108,202228,0.6435289736921206,0
3301108,202229,0.0815070440633825,0
3301108,202230,0.0815070440633825,0
3301108,202231,0.0815070440633825,1
3301108,202232,0.0815070440633825,0
3301108,202233,0.5364084603307155,0
3301108,202234,0.27838375676843796,0
3301108,202235,0.06785415478543655,0
3301108,202236,0.06785415478543655,0
3301108,202237,0.13351131665581306,0
3301108,202238,0.13351131665581306,0
3301108,202239,0.1425012887442918,0
3301108,202240,0.27843419459719243,0
3301108,202241,0.6125537827893339,0
3301108,202242,0.34779348001459454,0
3301108,202243,0.7615885231274682,0
3301108,202244,0.16720312453372088,0
3301108,202245,0.18737949258945719,0
3301108,202246,0.40179604746467845,0
3301108,202247,0.5978487380730151,0
3301108,202248,0.6105982181666754,0
3301108,202249,0.8156270077427834,0
3301108,202250,0.8568102529710337,0
3301157,202201,0.2601087753911422,0
3301157,202202,0.1774179139542369,1
3301157,202203,0.04480537013769492,0
3301157,202204,0.6816513578589962,2
3301157,202205,0.5071138710756777,0
3301157,202206,1.6920173579220439,1
3301157,202207,0.8265052008318676,1
3301157,202208,0.5552635953632858,0
3301157,202209,2.5128621136713782,10
3301157,202210,1.9738013671941879,5
3301157,202211,7.084937162368252,10
3301157,202212,5.6265178894858145,4
3301157,202213,6.895811431141684,9
3301157,202214,4.0111842538976425,6
3301157,202215,3.7969594992651814,7
3301157,202216,4.631792877865841,7
3301157,202217,3.612828362585919,13
3301157,202218,3.9059636048998527,1
3301157,202219,3.1850404888064325,1
3301157,202220,2.533700776672731,1
3301157,202221,0.6093295342454681,0
3301157,202222,0.6522983458189628,2
3301157,202223,0.08301665159187266,0
3301157,202224,1.0045661146551517,2
3301157,202225,0.4887244721725281,1
3301157,202226,1.0045661146551517,0
3301157,202227,0.9995517282398758,0
3301157,202228,0.3692180966236762,0
3301157,202229,0.0,0
3301157,202230,0.0,0
3301157,202231,0.0,0
3301157,202232,0.0,3
3301157,202233,0.0,0
3301157,202234,1.411821073206461,0
3301157,202235,0.9467594229721428,0
3301157,202236,0.0,1
3301157,202237,0.0,1
3301157,202238,0.46396001640006546,0
3301157,202239,0.7053941160710622,0
3301157,202240,0.31587787109625864,0
3301157,202241,0.28684089234905485,0
3301157,202242,0.2407174320692249,0
3301157,202243,0.434717371104238,0
3301157,202244,0.0,0
3301157,202245,0.03163692096148907,0
3301157,202246,0.2190503993272479,1
3301157,202247,0.23392331778305575,0
3301157,202248,0.7517540337464332,0
3301157,202249,0.584298451954119,0
3301157,202250,0.3478321038671197,0
3301207,202201,0.35710347241533213,0
3301207,202202,1.409247832426697,0
3301207,202203,0.3228925060826704,0
3301207,202204,1.962481814321869,0
3301207,202205,0.35710347241533213,2
3301207,202206,0.22568973877570997,1
3301207,202207,1.2205935405460728,1
3301207,202208,2.0485469220654053,0
3301207,202209,2.5547801614189254,0
3301207,202210,1.7000915738857252,1
3301207,202211,0.22807585803130692,5
3301207,202212,0.3805613464645745,5
3301207,202213,3.35894925552185,8
3301207,202214,3.7346729638481513,9
3301207,202215,5.528002685747655,7
3301207,202216,6.516484258728493,23
3301207,202217,5.575796729647436,41
3301207,202218,15.406666179223262,19
3301207,202219,20.46264814099891,21
3301207,202220,14.48929273398099,7
3301207,202221,15.936457058003526,5
3301207,202222,7.25063385569166,3
3301207,202223,3.464815352800766,4
3301207,202224,2.586185392645856,0
3301207,202225,2.20672513781572,3
3301207,202226,1.244514956319879,2
3301207,202227,1.4430698109324354,1
3301207,202228,2.8133540981236607,0
3301207,202229,1.1285929868777735,0
3301207,202230,0.0723296878044053,0
3301207,202231,0.0,0
3301207,202232,0.0,0
3301207,202233,0.0,0
3301207,202234,0.0,0
3301207,202235,0.0,0
3301207,202236,0.0,0
3301207,202237,0.0,0
3301207,202238,0.0,0
3301207,202239,0.0,0
3301207,202240,0.08391934465365125,1
3301207,202241,0.2770382305121899,0
3301207,202242,0.6545853117708056,0
3301207,202243,0.6852029632605507,0
3301207,202244,0.0,0
3301207,202245,0.0,1
3301207,202246,0.2865802899387262,0
3301207,202247,0.7968245121772952,0
3301207,202248,0.5300516519078933,0
3301207,202249,0.42625535007397275,2
3301207,202250,0.4271746737872597,0
3301306,202201,0.6571847600708907,1
3301306,202202,1.0980642868745747,1
3301306,202203,1.2131484354043316,1
3301306,202204,1.4523131945504169,0
3301306,202205,1.4523131945504169,0
3301306,202206,0.7469227384983022,1
3301306,202207,0.12441795389035804,0
3301306,202208,0.761555329734076,3
3301306,202209,1.488136948936404,0
3301306,202210,2.7548943595375412,3
3301306,202211,1.7019887800168405,3
3301306,202212,1.8590341878099537,0
3301306,202213,2.508094829107865,0
3301306,202214,1.2342821930466386,2
3301306,202215,0.1799227294169512,9
3301306,202216,1.7770006151095181,4
3301306,202217,5.8804576661743475,18
3301306,202218,4.529362121582253,6
3301306,202219,10.366890089287406,5
3301306,202220,6.2706350691769615,18
3301306,202221,3.4495913028981313,15
3301306,202222,9.818489645025236,11
3301306,202223,10.445814898202283,8
3301306,202224,7.533387765507779,8
3301306,202225,5.236415000364737,12
3301306,202226,5.055597683962013,6
3301306,202227,7.080171921148349,7
3301306,202228,7.326368512278556,6
3301306,202229,3.9848551933593157,7
3301306,202230,3.8660538731586165,5
3301306,202231,3.9429216159520593,6
3301306,202232,3.3758105227035067,4
3301306,202233,3.634902233777634,3
3301306,202234,2.945913827795806,3
3301306,202235,2.166952961150816,0
3301306,202236,2.199380043882421,3
3301306,202237,1.3928106885311493,2
3301306,202238,1.7777909939111893,13
3301306,202239,2.171062962103125,4
3301306,202240,10.541651507492787,5
3301306,202241,7.110052026111706,6
3301306,202242,5.16777042623896,9
3301306,202243,7.270228977195211,9
3301306,202244,8.984699222415536,2
3301306,202245,10.507239324382374,4
3301306,202246,5.0926964532658126,3
3301306,202247,3.73759691404889,4
3301306,202248,3.5534856122587435,2
3301306,202249,4.115024052989,1
3301306,202250,3.480708477946422,8
3301405,202201,0.2956888755867979,0
3301405,202202,0.2129980141498926,0
3301405,202203,0.18897605567379117,0
3301405,202204,0.20033754287626948,0
3301405,202205,0.2956888755867979,0
3301405,202206,0.1642751419471722,0
3301405,202207,0.004275946025881439,0
3301405,202208,0.12247661602009074,0
3301405,202209,1.9147362676423327,0
3301405,202210,0.8922253597955176,3
3301405,202211,0.12155940333228088,0
3301405,202212,1.9667969979010742,0
3301405,202213,1.1623039654622254,1
3301405,202214,0.0,0
3301405,202215,0.5508909404311595,0
3301405,202216,0.32905746504479083,2
3301405,202217,0.1219211790536896,0
3301405,202218,1.1209149134711929,0
3301405,202219,0.706432242541073,0
3301405,202220,0.0,0
3301405,202221,0.0,0
3301405,202222,0.0,0
3301405,202223,0.0,0
3301405,202224,0.0,0
3301405,202225,0.0,0
3301405,202226,0.0,0
3301405,202227,0.0,0
3301405,202228,0.1856213157358937,0
3301405,202229,0.0,0
3301405,202230,0.0,0
3301405,202231,0.0,0
3301405,202232,0.0,0
3301405,202233,0.0,0
3301405,202234,0.0,0
3301405,202235,0.0,0
3301405,202236,0.0,0
3301405,202237,0.0,0
3301405,202238,0.0,0
3301405,202239,0.0025010995833518734,0
3301405,202240,0.1384340054362525,0
3301405,202241,0.3306685893441923,0
3301405,202242,0.20185426762746062,0
3301405,202243,0.45264534419584024,0
3301405,202244,0.02720293537278451,0
3301405,202245,0.03396773106817008,0
3301405,202246,0.06446252269641661,0
3301405,202247,0.25185129087465796,0
3301405,202248,0.252788091659653,0
3301405,202249,0.36484075324543497,0
3301405,202250,0.3657600769587219,0
3301504,202201,0.7875726842522432,0
3301504,202202,1.2332978985490044,0
3301504,202203,0.6135031904400847,0
3301504,202204,0.7875726842522432,1
3301504,202205,0.7875726842522432,0
3301504,202206,1.0681493129096644,0
3301504,202207,0.47616640663526866,1
3301504,202208,0.5627062582751492,4
3301504,202209,2.841024416013717,0
3301504,202210,5.13039268980074,2
3301504,202211,2.0666749355657466,6
3301504,202212,1.2399365505649236,6
3301504,202213,4.400368228642275,7
3301504,202214,4.3521502890131,8
3301504,202215,5.286860613119234,9
3301504,202216,6.547970999151488,22
3301504,202217,9.954423882654165,8
3301504,202218,23.969330906462883,8
3301504,202219,9.257583634143959,3
3301504,202220,5.221878464036131,0
3301504,202221,3.272630340878063,2
3301504,202222,1.1456150683909563,2
3301504,202223,1.0021544141631615,0
3301504,202224,1.3251904223403415,0
3301504,202225,0.7440822916156229,0
3301504,202226,0.14590120754875713,0
3301504,202227,0.14590120754875713,0
3301504,202228,0.6824539403517811,1
3301504,202229,0.14590120754875713,0
3301504,202230,0.6251602229962607,0
3301504,202231,0.36630903837800943,0
3301504,202232,0.14590120754875713,0
3301504,202233,0.12154360836859013,1
3301504,202234,0.12237008942456384,1
3301504,202235,0.6115073337183183,0
3301504,202236,0.8439514613008363,0
3301504,202237,0.4100655832104003,0
3301504,202238,0.18965775238114801,0
3301504,202239,0.19864772446962675,1
3301504,202240,0.42913408998717983,1
3301504,202241,1.3345238599977058,0
3301504,202242,1.2331079165127399,0
3301504,202243,0.990617984081748,0
3301504,202244,0.22334956025905583,0
3301504,202245,0.30066632889282374,0
3301504,202246,0.4593865544472493,0
3301504,202247,0.6781544935556987,1
3301504,202248,0.690903973649359,0
3301504,202249,1.5373431312500365,0
3301504,202250,1.095029557424457,0
3301603,202201,0.14361426637973906,0
3301603,202202,1.195758626391104,0
3301603,202203,0.08633195343945843,0
3301603,202204,0.734206192863379,0
3301603,202205,0.14361426637973906,0
3301603,202206,0.012200532740116898,0
3301603,202207,0.0,0
3301603,202208,0.10870689020280722,0
3301603,202209,0.7335097830191089,0
3301603,202210,1.73816566389646,0
3301603,202211,0.01458665199571385,0
3301603,202212,0.0,0
3301603,202213,0.0,0
3301603,202214,0.0,0
3301603,202215,0.0,0
3301603,202216,0.05864741219883385,0
3301603,202217,0.007950147568397625,0
3301603,202218,0.04616838797109324,0
3301603,202219,0.0,0
3301603,202220,0.0,0
3301603,202221,0.0,0
3301603,202222,0.0,0
3301603,202223,0.0,0
3301603,202224,0.0,0
3301603,202225,0.0,0
3301603,202226,0.0,0
3301603,202227,0.0,0
3301603,202228,0.09376439832654171,0
3301603,202229,0.0,0
3301603,202230,0.0,0
3301603,202231,0.0,0
3301603,202232,0.0,0
3301603,202233,0.0,0
3301603,202234,0.0,0
3301603,202235,0.0,0
3301603,202236,0.0,0
3301603,202237,0.0,0
3301603,202238,0.0,0
3301603,202239,0.0,0
3301603,202240,0.046577088026900526,0
3301603,202241,0.23969597388544273,0
3301603,202242,0.10999735021810864,0
3301603,202243,0.2576019234152902,0
3301603,202244,0.0,0
3301603,202245,0.0,0
3301603,202246,0.01580877096284894,0
3301603,202247,0.05680787009410082,0
3301603,202248,0.0695573501877611,0
3301603,202249,0.23041827114243318,0
3301603,202250,0.23133759485572014,0
3301702,202201,2.378420319351342,0
3301702,202202,4.036340751272846,2
3301702,202203,2.378420319351342,1
3301702,202204,3.873487329829956,6
3301702,202205,3.789284894793486,5
3301702,202206,6.097150909365585,3
3301702,202207,5.688094595788634,6
3301702,202208,4.953826475938506,11
3301702,202209,6.888417046843411,10
3301702,202210,12.600819447323389,8
3301702,202211,12.687037263491998,9
3301702,202212,9.570479151043038,10
3301702,202213,8.546577203748086,8
3301702,202214,8.363115713753992,15
3301702,202215,7.717869919753136,15
3301702,202216,11.88439949594484,19
3301702,202217,16.86394358603065,25
3301702,202218,17.19351390375209,38
3301702,202219,19.19061762108132,36
3301702,202220,22.574908304574166,38
3301702,202221,23.86026755060332,41
3301702,202222,23.66321381110752,28
3301702,202223,28.243108809738477,24
3301702,202224,19.627470342367573,22
3301702,202225,17.721660041108183,29
3301702,202226,17.65058362521647,17
3301702,202227,18.604099103829892,13
3301702,202228,18.955375096772748,20
3301702,202229,10.267963647864276,19
3301702,202230,15.449424542720873,20
3301702,202231,16.164685556646383,14
3301702,202232,16.382791820863673,11
3301702,202233,11.691204615114069,7
3301702,202234,9.35906077381809,9
3301702,202235,6.202800700246229,8
3301702,202236,6.007972219538431,5
3301702,202237,6.49332009441628,12
3301702,202238,5.847205002385188,9
3301702,202239,8.961974411940144,3
3301702,202240,11.254155232321834,12
3301702,202241,7.895173264899958,9
3301702,202242,11.165677655824322,11
3301702,202243,12.822852815573196,14
3301702,202244,12.298406960793368,9
3301702,202245,13.910910575375734,17
3301702,202246,10.559704976236544,5
3301702,202247,18.316078718704418,10
3301702,202248,10.549813205125593,9
3301702,202249,10.865080260081701,24
3301702,202250,11.932463766286334,20
3301801,202201,0.148239338939824,0
3301801,202202,1.20108767344367,0
3301801,202203,0.16075599274096675,0
3301801,202204,0.16075599274096675,0
3301801,202205,0.148239338939824,0
3301801,202206,0.03094115215303006,0
3301801,202207,0.0,0
3301801,202208,0.1475429290955539,0
3301801,202209,0.2226130417348351,0
3301801,202210,0.7405209748347907,0
3301801,202211,0.03172837835694153,1
3301801,202212,0.0,0
3301801,202213,0.9100794345022933,0
3301801,202214,0.09560836985520993,0
3301801,202215,0.0,0
3301801,202216,0.07578913856006153,1
3301801,202217,0.0959700560578689,1
3301801,202218,1.106523402704557,1
3301801,202219,1.2348309438727014,0
3301801,202220,1.0931430880429005,0
3301801,202221,0.05263955828171163,0
3301801,202222,0.0,0
3301801,202223,0.0,0
3301801,202224,0.0,0
3301801,202225,0.0,0
3301801,202226,0.0,0
3301801,202227,0.0,0
3301801,202228,0.09376439832654171,0
3301801,202229,0.0,0
3301801,202230,0.0,0
3301801,202231,0.0,0
3301801,202232,0.0,0
3301801,202233,0.0,0
3301801,202234,0.0,0
3301801,202235,0.0,0
3301801,202236,0.0,0
3301801,202237,0.0,0
3301801,202238,0.0,0
3301801,202239,0.0,0
3301801,202240,0.046577088026900526,1
3301801,202241,0.19672716231194798,0
3301801,202242,1.1234824611309726,0
3301801,202243,0.5092386322504829,0
3301801,202244,0.0,0
3301801,202245,0.0,0
3301801,202246,0.0,0
3301801,202247,0.09160172355938201,0
3301801,202248,0.14732001522653704,0
3301801,202249,0.16486913606675557,0
3301801,202250,0.17502121674212745,0
3301850,202201,0.4253220103594195,0
3301850,202202,1.5615984439482204,1
3301850,202203,0.4152109552206511,1
3301850,202204,0.9547325793389447,1
3301850,202205,1.2012573179756032,1
3301850,202206,0.9898911446502794,0
3301850,202207,0.7806683847559626,0
3301850,202208,0.48792696533200797,0
3301850,202209,0.4996957131544306,1
3301850,202210,1.0176036462543863,0
3301850,202211,0.7779418126516084,0
3301850,202212,0.2874021767851218,1
3301850,202213,0.06291120278329743,0
3301850,202214,0.5235157738143492,1
3301850,202215,0.3846730906475848,2
3301850,202216,0.8779253639335103,1
3301850,202217,1.8144086177110523,1
3301850,202218,1.5128471252449565,0
3301850,202219,0.938109672198916,0
3301850,202220,0.22266392408300462,1
3301850,202221,0.040415457680104794,0
3301850,202222,0.48463010541341944,2
3301850,202223,0.22577892079516815,1
3301850,202224,1.1295776958986572,2
3301850,202225,1.0896442998862916,0
3301850,202226,1.2933140743333489,1
3301850,202227,0.6138346142717737,0
3301850,202228,0.7461627762875018,0
3301850,202229,0.20812679369111464,0
3301850,202230,0.0,0
3301850,202231,0.0,0
3301850,202232,0.0,0
3301850,202233,0.0,1
3301850,202234,0.0,0
3301850,202235,0.47593688344232987,1
3301850,202236,0.21708569882407858,0
3301850,202237,0.5889052233351393,0
3301850,202238,0.330054038716888,0
3301850,202239,0.11863617997611797,1
3301850,202240,0.2545690858290186,0
3301850,202241,0.8451450036794981,0
3301850,202242,0.5226142709923707,0
3301850,202243,0.56208323095181,0
3301850,202244,0.16099014286960056,0
3301850,202245,0.1677549385649897,0
3301850,202246,0.1482410403623753,2
3301850,202247,0.36868439497897754,0
3301850,202248,1.8546831725713844,1
3301850,202249,1.331823054429968,0
3301850,202250,1.114465891159373,1
3301876,202201,1.2203283794019768,1
3301876,202202,1.3650433066125487,0
3301876,202203,1.169171100466155,0
3301876,202204,0.8126119141648331,0
3301876,202205,0.565606818480294,1
3301876,202206,0.4025574810503443,0
3301876,202207,0.6521268398638007,0
3301876,202208,0.5962760963900848,0
3301876,202209,0.5649104086360239,5
3301876,202210,0.5547798740904781,0
3301876,202211,3.928293150763899,1
3301876,202212,2.200124123106505,1
3301876,202213,0.6419963053182549,1
3301876,202214,0.8680287704323533,0
3301876,202215,1.0259741130476456,0
3301876,202216,0.7853184681567171,1
3301876,202217,1.5037547177016783,8
3301876,202218,0.8085883434047219,23
3301876,202219,4.280787886326191,27
3301876,202220,7.472324616704764,12
3301876,202221,11.861162697612615,15
3301876,202222,9.857649498012572,15
3301876,202223,8.68010276426739,7
3301876,202224,8.121220371234632,11
3301876,202225,5.180080483345019,7
3301876,202226,5.618976942455657,8
3301876,202227,4.714920214739376,9
3301876,202228,6.58717292425834,7
3301876,202229,4.9150622721894806,10
3301876,202230,4.602788914085981,6
3301876,202231,5.607879871094848,3
3301876,202232,4.6350614794658185,8
3301876,202233,2.86368291256651,9
3301876,202234,3.893732865511602,5
3301876,202235,4.9734951035376795,10
3301876,202236,4.699775746457799,13
3301876,202237,5.839100039942778,8
3301876,202238,7.376919389969112,5
3301876,202239,5.933263476371035,9
3301876,202240,7.2173124204181995,13
3301876,202241,8.892908408507092,21
3301876,202242,11.270296599875854,22
3301876,202243,16.294605159156585,10
3301876,202244,16.762592646491193,6
3301876,202245,14.735001840198247,11
3301876,202246,8.353216837467084,8
3301876,202247,9.140560641121633,9
3301876,202248,10.129691792849425,5
3301876,202249,9.793891678625236,8
3301876,202250,7.568531203941255,4
3301900,202201,2.133364241620974,0
3301900,202202,4.013174040074347,0
3301900,202203,1.749478069469717,0
3301900,202204,1.8421148734615151,0
3301900,202205,1.9890095180978626,2
3301900,202206,1.7600229435293642,1
3301900,202207,2.8265177381832167,2
3301900,202208,2.96872279352446,2
3301900,202209,3.863304757720755,0
3301900,202210,3.9884052463675204,3
3301900,202211,2.5380760024038658,6
3301900,202212,3.2218951231018806,1
3301900,202213,5.7166464992299275,1
3301900,202214,3.4567669163779655,1
3301900,202215,2.2279121639561517,6
3301900,202216,2.737556872066097,8
3301900,202217,6.727975881857855,9
3301900,202218,7.150331593927094,7
3301900,202219,7.422336210951771,6
3301900,202220,6.580420932833793,12
3301900,202221,5.421005837290199,4
3301900,202222,9.30246976846121,1
3301900,202223,6.241105757913232,4
3301900,202224,2.9581856501190558,5
3301900,202225,3.36170917651717,5
3301900,202226,4.028707496911018,5
3301900,202227,4.457713032527344,3
3301900,202228,6.284916668323255,2
3301900,202229,3.8634003702434825,1
3301900,202230,3.343141857014814,2
3301900,202231,2.541391803352866,4
3301900,202232,2.8600004653403914,1
3301900,202233,3.5165576522268047,4
3301900,202234,2.9821978008861763,2
3301900,202235,3.3247984211400983,1
3301900,202236,3.4821110494944065,3
3301900,202237,2.5586660086113824,5
3301900,202238,3.308881099918615,3
3301900,202239,4.942498380609724,3
3301900,202240,5.205558823100013,4
3301900,202241,4.959988181425867,5
3301900,202242,5.461266763909112,3
3301900,202243,7.1118677601302345,9
3301900,202244,4.837830972387188,2
3301900,202245,9.2936011610804,2
3301900,202246,7.153267880309535,2
3301900,202247,3.881536456225202,6
3301900,202248,4.179011358921066,3
3301900,202249,7.468349578398707,7
3301900,202250,6.97062389131241,4
3302007,202201,0.42283786491849895,0
3302007,202202,1.5765311808673381,3
3302007,202203,0.4353545187196417,0
3302007,202204,2.6565262694195226,0
3302007,202205,1.9200437790754386,1
3302007,202206,0.29916798402872047,0
3302007,202207,0.6358261166791976,0
3302007,202208,0.5642794580523969,2
3302007,202209,0.43465810887536804,3
3302007,202210,1.8841232998250348,5
3302007,202211,2.5807417307112814,5
3302007,202212,3.6035178544322832,14
3302007,202213,4.179598342924656,34
3302007,202214,9.039127260668335,42
3302007,202215,23.96063501839029,47
3302007,202216,33.63826473588789,41
3302007,202217,57.89613533981529,61
3302007,202218,31.972232963571958,38
3302007,202219,27.736012140413614,36
3302007,202220,24.30010608720941,41
3302007,202221,24.712519820506223,41
3302007,202222,27.648770547147475,30
3302007,202223,26.87785019677506,21
3302007,202224,18.439966474597366,21
3302007,202225,16.552612454859453,16
3302007,202226,16.6402941872451,17
3302007,202227,13.200612757842064,12
3302007,202228,16.496648702469063,11
3302007,202229,9.61319032900382,10
3302007,202230,8.249987871652037,9
3302007,202231,6.720479153443229,8
3302007,202232,5.35183107174068,8
3302007,202233,5.028600153613539,5
3302007,202234,5.126645026797757,5
3302007,202235,4.174946654600685,7
3302007,202236,3.619052561474547,10
3302007,202237,4.030736352734525,2
3302007,202238,6.539174714634068,7
3302007,202239,4.084345170515753,3
3302007,202240,5.925403226068045,10
3302007,202241,4.995953049307861,5
3302007,202242,9.511875646655241,7
3302007,202243,8.002801730996326,6
3302007,202244,6.204463790836076,10
3302007,202245,7.242158386389965,8
3302007,202246,9.114574413965764,5
3302007,202247,11.227488960742487,11
3302007,202248,6.765839841726756,16
3302007,202249,12.094041170287356,6
3302007,202250,21.533896379453527,9
3302056,202201,0.36222222880246946,0
3302056,202202,0.7416222519832765,0
3302056,202203,0.3726674556353906,1
3302056,202204,0.26687089609194103,0
3302056,202205,0.8791161439808555,0
3302056,202206,0.4132847251821907,1
3302056,202207,0.03041569790891785,1
3302056,202208,0.6745187751358408,3
3302056,202209,2.299347726026703,0
3302056,202210,3.810829411059615,4
3302056,202211,1.3546479618480163,6
3302056,202212,2.88121208981525,2
3302056,202213,4.860005430890091,4
3302056,202214,2.9062070496550767,7
3302056,202215,2.534901953569271,7
3302056,202216,4.253799923356446,4
3302056,202217,4.422444477309764,8
3302056,202218,3.325327429797877,4
3302056,202219,4.280072608152032,13
3302056,202220,3.198741920295028,12
3302056,202221,2.395767406021804,2
3302056,202222,7.748688587599938,5
3302056,202223,3.452964542590472,9
3302056,202224,2.6597232254660774,6
3302056,202225,3.798371741914579,2
3302056,202226,4.164976663100454,4
3302056,202227,2.4757825821322257,0
3302056,202228,2.354845148877711,4
3302056,202229,1.2129787613899516,8
3302056,202230,1.7566817364400897,6
3302056,202231,3.5627188207686444,3
3302056,202232,4.413989447645754,4
3302056,202233,2.7308759036045593,0
3302056,202234,2.141837695883691,1
3302056,202235,1.2383248031493963,1
3302056,202236,0.4168886003548238,0
3302056,202237,0.7627530754257101,0
3302056,202238,0.27145776322494086,0
3302056,202239,0.06003990448417085,0
3302056,202240,0.2767793440879984,0
3302056,202241,0.5709902588816291,0
3302056,202242,0.45452607150643587,2
3302056,202243,0.5051952207252413,1
3302056,202244,1.4702716351633427,2
3302056,202245,1.6010459066663607,1
3302056,202246,2.11360509405727,1
3302056,202247,1.7159085076125322,0
3302056,202248,1.1129088795955617,2
3302056,202249,0.6864119053654463,0
3302056,202250,2.182654502466974,1
3302106,202201,3.7407171234666095,1
3302106,202202,5.842964801084715,5
3302106,202203,3.1745744051974683,3
3302106,202204,4.647457460852554,21
3302106,202205,4.55072678284748,14
3302106,202206,17.69803110971539,8
3302106,202207,14.074551472860735,35
3302106,202208,13.882019586436574,33
3302106,202209,40.80435108178925,33
3302106,202210,40.719171442790554,23
3302106,202211,25.827293965620818,26
3302106,202212,19.075371038708376,19
3302106,202213,21.243494764439905,9
3302106,202214,15.515812769018517,7
3302106,202215,7.631160257802055,4
3302106,202216,5.467521547888435,5
3302106,202217,3.3014394410984593,5
3302106,202218,3.559467748408771,2
3302106,202219,3.870978071586734,3
3302106,202220,2.1159550138595336,6
3302106,202221,1.8019897328604948,2
3302106,202222,3.6565918488905673,0
3302106,202223,2.3959226755451795,1
3302106,202224,0.6651573536385733,0
3302106,202225,0.34355492479798144,0
3302106,202226,0.08470374017973015,3
3302106,202227,0.0,1
3302106,202228,1.9704284774925327,1
3302106,202229,1.44542111057806,1
3302106,202230,0.5759990523804994,1
3302106,202231,0.5836632210697772,0
3302106,202232,0.5951943970248266,0
3302106,202233,0.08295793541046947,1
3302106,202234,0.0,1
3302106,202235,0.3525138299309454,0
3302106,202236,0.5496533146292464,0
3302106,202237,0.17177834991684549,2
3302106,202238,0.0,0
3302106,202239,1.0106501442051083,0
3302106,202240,1.1377819315519417,1
3302106,202241,0.2747810550231904,0
3302106,202242,0.9003008526712044,0
3302106,202243,0.6223887945409565,0
3302106,202244,0.0,0
3302106,202245,0.0,0
3302106,202246,0.19260998895429893,0
3302106,202247,0.20748290741010322,0
3302106,202248,0.2084197081951018,2
3302106,202249,0.3204723697808838,2
3302106,202250,1.879786153714651,1
3302205,202201,1.3236101217982785,1
3302205,202202,1.8328081070494306,2
3302205,202203,2.420290028419167,4
3302205,202204,5.174822948377141,0
3302205,202205,5.329631897612181,2
3302205,202206,3.182040848121268,1
3302205,202207,2.8858310357594696,3
3302205,202208,2.5791916680349054,9
3302205,202209,8.138683756497278,4
3302205,202210,11.26948381144545,9
3302205,202211,9.878627250700655,10
3302205,202212,7.1577186801892765,10
3302205,202213,13.065775778729765,31
3302205,202214,9.937655632174877,30
3302205,202215,22.36000075730432,55
3302205,202216,26.899018380691036,48
3302205,202217,45.456261424917585,66
3302205,202218,42.81730337321233,64
3302205,202219,49.725109448146576,60
3302205,202220,39.621265587746194,67
3302205,202221,41.58569645811758,74
3302205,202222,55.58565442841433,60
3302205,202223,54.292363774974504,49
3302205,202224,43.0040805939574,50
3302205,202225,40.27926332838359,32
3302205,202226,37.77667235545948,45
3302205,202227,22.433221137474753,36
3302205,202228,38.8842022387532,31
3302205,202229,28.931676038838134,30
3302205,202230,20.02643435443713,16
3302205,202231,21.744082202072832,27
3302205,202232,16.23226427569724,18
